12:45:22.447{'id': 10, 'coordinate': [121.34720122844557, 394.423175894373]}
12:45:52.239{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:52.267{'coordinate': [118.83002289784363, 442.83013166869483], 'id': 7}
12:45:52.529{'coordinate': [487.46004868061914, 617.0437690112893], 'id': 15}
12:45:52.529{'id': 10, 'coordinate': [283.06178734035495, 505.6332774734882]}
12:45:52.530{'coordinate': [581.1375353169573, 624.907291499817], 'id': 13}
12:45:52.531{'id': 17, 'coordinate': [643.3945020644381, 489.5008702508303]}
12:45:52.532{'coordinate': [327.5666036782944, 477.77207424008077], 'id': 8}
12:45:52.533{'coordinate': [346.15894314139797, 504.7697186925735], 'id': 1}
12:45:52.533{'id': 20, 'coordinate': [178.47729700617953, 481.02281243237536]}
12:45:52.536{'id': 12, 'coordinate': [553.7658593355417, 463.07553360896975]}
12:45:52.537{'coordinate': [520.6158701719736, 440.49244924371703], 'id': 19}
12:45:52.541{'coordinate': [425.776380442649, 445.44801001501423], 'id': 6}
12:45:52.542{'id': 14, 'coordinate': [501.90479241359395, 490.0225135061665]}
12:45:52.544{'coordinate': [306.10039588376185, 450.1392146145217], 'id': 16}
12:45:52.675{'id': 11, 'coordinate': [615.8023506534552, 522.899911595568]}
12:45:52.683{'coordinate': [351.6067779859638, 367.0391798375329], 'id': 9}
12:45:52.692{'coordinate': [137.7239302702459, 405.1459634904944], 'id': 18}
12:45:52.951{'coordinate': [316.0365205678902, 451.26767651527643], 'id': 16}
12:45:52.952{'id': 20, 'coordinate': [179.542711137054, 490.96589508966696]}
12:45:52.955{'coordinate': [529.8082394352058, 444.4294972912246], 'id': 19}
12:45:52.955{'id': 10, 'coordinate': [288.1315701804071, 497.0136892028854]}
12:45:52.956{'coordinate': [591.1363266494809, 625.062764612125], 'id': 13}
12:45:52.957{'coordinate': [331.66588708523, 486.8932515516795], 'id': 8}
12:45:52.957{'coordinate': [353.4543311701457, 497.93032445697014], 'id': 1}
12:45:52.959{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:52.959{'coordinate': [435.28972863633186, 448.52960151061365], 'id': 6}
12:45:52.959{'id': 14, 'coordinate': [511.5756796325277, 492.56690742194775]}
12:45:52.959{'id': 17, 'coordinate': [652.0205453588284, 494.5596623085557]}
12:45:52.960{'coordinate': [497.16471598027255, 619.456119027982], 'id': 15}
12:45:52.975{'id': 12, 'coordinate': [563.5550920050288, 465.1178175614714]}
12:45:52.981{'id': 4, 'coordinate': [330.0788628403202, 379.57668113254067]}
12:45:53.118{'id': 11, 'coordinate': [622.6965919386689, 515.6563325698892]}
12:45:53.133{'coordinate': [111.08704788252268, 436.50191407508163], 'id': 7}
12:45:53.368{'coordinate': [325.97264525201854, 452.3961384160312], 'id': 16}
12:45:53.368{'id': 12, 'coordinate': [573.3443246745159, 467.160101513973]}
12:45:53.369{'coordinate': [539.000608698438, 448.3665453387322], 'id': 19}
12:45:53.370{'id': 10, 'coordinate': [293.20135302045924, 488.39410093228264]}
12:45:53.371{'coordinate': [444.80307683001473, 451.61119300621306], 'id': 6}
12:45:53.372{'coordinate': [601.1351179820045, 625.2182377244329], 'id': 13}
12:45:53.376{'id': 20, 'coordinate': [180.6081252679285, 500.90897774695856]}
12:45:53.377{'coordinate': [506.86938327992596, 621.8684690446747], 'id': 15}
12:45:53.378{'id': 14, 'coordinate': [521.2465668514614, 495.111301337729]}
12:45:53.378{'id': 17, 'coordinate': [660.6465886532186, 499.61845436628107]}
12:45:53.517{'id': 11, 'coordinate': [632.5291035338969, 517.4788900394104]}
12:45:53.530{'coordinate': [340.0855545739191, 481.4979573632305], 'id': 8}
12:45:53.539{'coordinate': [143.41754486702342, 396.9250904940687], 'id': 18}
12:45:53.540{'coordinate': [351.6067779859638, 367.0391798375329], 'id': 9}
12:45:53.771{'id': 14, 'coordinate': [530.917454070395, 497.65569525351026]}
12:45:53.772{'id': 20, 'coordinate': [181.67353939880297, 510.85206040425015]}
12:45:53.774{'coordinate': [335.9087699361469, 453.52460031678595], 'id': 16}
12:45:53.775{'coordinate': [454.3164250236976, 454.69278450181247], 'id': 6}
12:45:53.775{'id': 17, 'coordinate': [669.2726319476088, 504.67724642400646]}
12:45:53.777{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:53.777{'id': 12, 'coordinate': [583.133557344003, 469.20238546647465]}
12:45:53.777{'id': 4, 'coordinate': [336.3335387447239, 387.37918261160956]}
12:45:53.783{'coordinate': [548.1929779616702, 452.30359338623975], 'id': 19}
12:45:53.784{'id': 10, 'coordinate': [298.2711358605114, 479.77451266167986]}
12:45:53.785{'coordinate': [611.1339093145282, 625.3737108367409], 'id': 13}
12:45:53.786{'coordinate': [516.5740505795794, 624.2808190613674], 'id': 15}
12:45:53.909{'coordinate': [350.0852593039406, 481.5748033936207], 'id': 8}
12:45:53.932{'coordinate': [149.11115946380096, 388.70421749764296], 'id': 18}
12:45:53.936{'id': 11, 'coordinate': [642.3616151291249, 519.3014475089317]}
12:45:54.180{'coordinate': [621.1327006470518, 625.5291839490488], 'id': 13}
12:45:54.182{'id': 20, 'coordinate': [182.73895352967747, 520.7951430615418]}
12:45:54.183{'coordinate': [463.8297732173805, 457.7743759974119], 'id': 6}
12:45:54.183{'coordinate': [557.3853472249024, 456.2406414337473], 'id': 19}
12:45:54.183{'id': 17, 'coordinate': [677.8986752419991, 509.73603848173184]}
12:45:54.184{'coordinate': [154.8047740605785, 380.48334450121723], 'id': 18}
12:45:54.184{'coordinate': [345.8448946202752, 454.6530622175407], 'id': 16}
12:45:54.185{'coordinate': [526.2787178792329, 626.6931690780601], 'id': 15}
12:45:54.186{'id': 12, 'coordinate': [592.92279001349, 471.2446694189763]}
12:45:54.188{'id': 10, 'coordinate': [303.3409187005635, 471.1549243910771]}
12:45:54.189{'id': 14, 'coordinate': [540.5883412893287, 500.2000891692915]}
12:45:54.307{'coordinate': [351.6067779859638, 367.0391798375329], 'id': 9}
12:45:54.311{'coordinate': [106.87090209106164, 427.4341627184803], 'id': 7}
12:45:54.343{'id': 11, 'coordinate': [652.1941267243528, 521.124004978453]}
12:45:54.356{'coordinate': [353.2254643781694, 491.06896539412327], 'id': 8}
12:45:54.577{'id': 12, 'coordinate': [602.7120226829771, 473.2869533714779]}
12:45:54.583{'id': 10, 'coordinate': [308.41070154061566, 462.5353361204743]}
12:45:54.584{'id': 20, 'coordinate': [183.80436766055197, 530.7382257188334]}
12:45:54.586{'coordinate': [355.78101930440357, 455.7815241182954], 'id': 16}
12:45:54.586{'id': 4, 'coordinate': [342.5882146491276, 395.18168409067846]}
12:45:54.587{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:54.587{'coordinate': [535.9833851788864, 629.1055190947529], 'id': 15}
12:45:54.588{'coordinate': [566.5777164881346, 460.1776894812549], 'id': 19}
12:45:54.591{'coordinate': [160.49838865735603, 372.2624715047915], 'id': 18}
12:45:54.592{'coordinate': [631.1314919795755, 625.6846570613568], 'id': 13}
12:45:54.594{'id': 14, 'coordinate': [550.2592285082624, 502.7444830850728]}
12:45:54.611{'coordinate': [473.34312141106335, 460.8559674930113], 'id': 6}
12:45:54.750{'id': 17, 'coordinate': [686.5247185363893, 514.7948305394573]}
12:45:54.759{'coordinate': [356.36566945239827, 500.56312739462584], 'id': 8}
12:45:54.760{'coordinate': [100.58885860409055, 419.6536788242868], 'id': 7}
12:45:54.992{'coordinate': [575.7700857513668, 464.1147375287625], 'id': 19}
12:45:54.993{'coordinate': [166.1920032541336, 364.0415985083658], 'id': 18}
12:45:54.993{'id': 14, 'coordinate': [559.930115727196, 505.28887700085403]}
12:45:54.996{'coordinate': [641.1302833120991, 625.8401301736648], 'id': 13}
12:45:54.996{'id': 10, 'coordinate': [313.4804843806678, 453.91574784987154]}
12:45:54.997{'coordinate': [365.7171439885319, 456.90998601905017], 'id': 16}
12:45:54.997{'id': 12, 'coordinate': [612.5012553524642, 475.32923732397956]}
12:45:54.998{'coordinate': [545.6880524785398, 631.5178691114456], 'id': 15}
12:45:55.001{'id': 20, 'coordinate': [184.86978179142645, 540.681308376125]}
12:45:55.002{'coordinate': [108.67405588494081, 413.7689880992163], 'id': 7}
12:45:55.009{'coordinate': [482.8564696047462, 463.9375589886107], 'id': 6}
12:45:55.136{'coordinate': [359.5058745266271, 510.0572893951284], 'id': 8}
12:45:55.143{'id': 17, 'coordinate': [695.1507618307795, 519.8536225971827]}
12:45:55.153{'coordinate': [351.6067779859638, 367.0391798375329], 'id': 9}
12:45:55.162{'coordinate': [124.0938760420696, 417.41700820753175], 'id': 2}
12:45:55.391{'coordinate': [651.1290746446227, 625.9956032859727], 'id': 13}
12:45:55.391{'id': 12, 'coordinate': [622.2904880219513, 477.3715212764812]}
12:45:55.392{'coordinate': [375.65326867266026, 458.03844791980487], 'id': 16}
12:45:55.392{'id': 17, 'coordinate': [703.7768051251697, 524.9124146549082]}
12:45:55.393{'coordinate': [492.3698177984291, 467.0191504842101], 'id': 6}
12:45:55.393{'coordinate': [555.3927197781933, 633.9302191281384], 'id': 15}
12:45:55.395{'id': 10, 'coordinate': [318.55026722071995, 445.29615957926876]}
12:45:55.396{'id': 20, 'coordinate': [185.93519592230095, 550.6243910334166]}
12:45:55.397{'coordinate': [349.8351474741256, 376.8809949815764], 'id': 9}
12:45:55.397{'id': 14, 'coordinate': [569.6010029461297, 507.8332709166353]}
12:45:55.401{'coordinate': [171.88561785091113, 355.82072551194005], 'id': 18}
12:45:55.401{'coordinate': [584.962455014599, 468.05178557627005], 'id': 19}
12:45:55.408{'id': 4, 'coordinate': [348.84289055353133, 402.98418556974735]}
12:45:55.545{'coordinate': [362.64607960085596, 519.551451395631], 'id': 8}
12:45:55.550{'id': 11, 'coordinate': [662.0266383195808, 522.9465624479742]}
12:45:55.553{'coordinate': [116.75925316579108, 407.8842973741458], 'id': 7}
12:45:55.786{'coordinate': [661.1278659771464, 626.1510763982807], 'id': 13}
12:45:55.787{'id': 12, 'coordinate': [632.0797206914384, 479.4138052289828]}
12:45:55.788{'coordinate': [360.7497191988934, 491.09093022136676], 'id': 1}
12:45:55.788{'id': 10, 'coordinate': [323.6200500607721, 436.676571308666]}
12:45:55.788{'id': 20, 'coordinate': [187.00061005317542, 560.5674736907082]}
12:45:55.788{'id': 4, 'coordinate': [355.09756645793505, 410.78668704881625]}
12:45:55.789{'coordinate': [365.78628467508486, 529.0456133961336], 'id': 8}
12:45:55.789{'coordinate': [501.88316599211197, 470.1007419798095], 'id': 6}
12:45:55.789{'coordinate': [594.1548242778312, 471.9888336237776], 'id': 19}
12:45:55.790{'coordinate': [348.06351696228745, 386.7228101256199], 'id': 9}
12:45:55.790{'id': 14, 'coordinate': [579.2718901650634, 510.37766483241654]}
12:45:55.791{'coordinate': [385.5893933567886, 459.1669098205596], 'id': 16}
12:45:55.791{'coordinate': [565.0973870778467, 636.3425691448313], 'id': 15}
12:45:55.792{'coordinate': [177.5792324476887, 347.5998525155143], 'id': 18}
12:45:55.793{'id': 17, 'coordinate': [712.40284841956, 529.9712067126336]}
12:45:55.947{'coordinate': [124.84445044664135, 401.99960664907525], 'id': 7}
12:45:55.954{'id': 11, 'coordinate': [671.8591499148088, 524.7691199174953]}
12:45:56.182{'coordinate': [671.12665730967, 626.3065495105886], 'id': 13}
12:45:56.184{'coordinate': [395.52551804091695, 460.2953717213143], 'id': 16}
12:45:56.185{'coordinate': [183.27284704446623, 339.3789795190886], 'id': 18}
12:45:56.185{'coordinate': [368.92648974931376, 538.5397753966362], 'id': 8}
12:45:56.185{'coordinate': [574.8020543775002, 638.754919161524], 'id': 15}
12:45:56.185{'id': 12, 'coordinate': [641.8689533609255, 481.45608918148446]}
12:45:56.187{'coordinate': [647.1131622706756, 529.830783389887], 'id': 5}
12:45:56.187{'id': 10, 'coordinate': [328.68983290082423, 428.0569830380632]}
12:45:56.189{'id': 11, 'coordinate': [681.6916615100367, 526.5916773870166]}
12:45:56.189{'id': 14, 'coordinate': [588.942777383997, 512.9220587481979]}
12:45:56.189{'id': 20, 'coordinate': [188.06602418404992, 570.5105563479998]}
12:45:56.190{'coordinate': [511.39651418579484, 473.18233347540894], 'id': 6}
12:45:56.191{'coordinate': [368.0451072276411, 484.2515359857634], 'id': 1}
12:45:56.191{'coordinate': [603.3471935410633, 475.9258816712852], 'id': 19}
12:45:56.192{'id': 17, 'coordinate': [721.0288917139502, 535.029998770359]}
12:45:56.338{'coordinate': [338.2981686703515, 384.56921482074387], 'id': 9}
12:45:56.354{'coordinate': [132.9296477274916, 396.1149159240047], 'id': 7}
12:45:56.596{'id': 11, 'coordinate': [691.5241731052647, 528.4142348565377]}
12:45:56.601{'coordinate': [336.8650627758286, 394.46599245263417], 'id': 9}
12:45:56.603{'coordinate': [405.4616427250453, 461.4238336220691], 'id': 16}
12:45:56.603{'coordinate': [681.1254486421936, 626.4620226228966], 'id': 13}
12:45:56.606{'coordinate': [375.3404952563888, 477.41214175016], 'id': 1}
12:45:56.606{'coordinate': [612.5395628042955, 479.86292971879277], 'id': 19}
12:45:56.607{'coordinate': [520.9098623794778, 476.26392497100835], 'id': 6}
12:45:56.607{'coordinate': [584.5067216771537, 641.1672691782168], 'id': 15}
12:45:56.608{'id': 12, 'coordinate': [651.6581860304126, 483.4983731339861]}
12:45:56.609{'coordinate': [188.9664616412438, 331.1581065226629], 'id': 18}
12:45:56.609{'coordinate': [372.0666948235426, 548.0339373971387], 'id': 8}
12:45:56.610{'id': 14, 'coordinate': [598.6136646029307, 515.4664526639791]}
12:45:56.610{'id': 17, 'coordinate': [729.6549350083404, 540.0887908280845]}
12:45:56.623{'coordinate': [656.2482620643244, 533.8989465822967], 'id': 5}
12:45:56.627{'id': 20, 'coordinate': [189.1314383149244, 580.4536390052914]}
12:45:56.757{'id': 10, 'coordinate': [319.1295056497465, 425.1243830223263]}
12:45:56.763{'coordinate': [141.0148450083419, 390.2302251989342], 'id': 7}
12:45:57.043{'id': 4, 'coordinate': [361.35224236233876, 418.58918852788514]}
12:45:57.052{'coordinate': [375.20689989777145, 557.5280993976413], 'id': 8}
12:45:57.054{'coordinate': [621.7319320675277, 483.79997776630034], 'id': 19}
12:45:57.056{'coordinate': [149.10004228919217, 384.34553447386367], 'id': 7}
12:45:57.056{'coordinate': [530.4232105731606, 479.34551646660776], 'id': 6}
12:45:57.056{'coordinate': [691.1242399747173, 626.6174957352046], 'id': 13}
12:45:57.056{'id': 12, 'coordinate': [661.4474186998997, 485.5406570864877]}
12:45:57.057{'coordinate': [594.2113889768071, 643.5796191949096], 'id': 15}
12:45:57.057{'id': 10, 'coordinate': [324.716431390671, 416.830634728256]}
12:45:57.057{'id': 11, 'coordinate': [701.3566847004927, 530.236792326059]}
12:45:57.057{'id': 17, 'coordinate': [738.2809783027307, 545.1475828858099]}
12:45:57.058{'coordinate': [335.4319568813057, 404.36277008452447], 'id': 9}
12:45:57.059{'id': 14, 'coordinate': [608.2845518218644, 518.0108465797604]}
12:45:57.065{'id': 20, 'coordinate': [190.1968524457989, 590.396721662583]}
12:45:57.066{'coordinate': [665.3833618579732, 537.9671097747065], 'id': 5}
12:45:57.197{'coordinate': [367.6160430307846, 471.0613278011958], 'id': 1}
12:45:57.243{'coordinate': [132.85921722966907, 412.6036108766466], 'id': 2}
12:45:57.485{'coordinate': [415.39776740917364, 462.5522955228238], 'id': 16}
12:45:57.485{'id': 4, 'coordinate': [367.60691826674247, 426.39169000695404]}
12:45:57.486{'coordinate': [375.3134826934551, 464.6778003563149], 'id': 1}
12:45:57.486{'coordinate': [674.518461651622, 542.0352729671163], 'id': 5}
12:45:57.486{'id': 11, 'coordinate': [711.1891962957206, 532.0593497955801]}
12:45:57.486{'id': 12, 'coordinate': [671.2366513693868, 487.58294103898936]}
12:45:57.488{'id': 20, 'coordinate': [191.26226657667337, 600.3398043198746]}
12:45:57.489{'coordinate': [157.18523957004246, 378.4608437487931], 'id': 7}
12:45:57.489{'coordinate': [378.34710497200035, 567.0222613981439], 'id': 8}
12:45:57.489{'coordinate': [603.9160562764606, 645.9919692116023], 'id': 15}
12:45:57.489{'id': 14, 'coordinate': [617.9554390407981, 520.5552404955416]}
12:45:57.490{'coordinate': [539.9365587668435, 482.4271079622072], 'id': 6}
12:45:57.491{'coordinate': [701.1230313072409, 626.7729688475125], 'id': 13}
12:45:57.494{'coordinate': [630.9243013307599, 487.7370258138079], 'id': 19}
12:45:57.496{'id': 17, 'coordinate': [746.9070215971209, 550.2063749435354]}
12:45:57.649{'coordinate': [142.82302854292018, 411.7536319863623], 'id': 2}
12:45:57.662{'coordinate': [336.8650627758286, 394.46599245263417], 'id': 9}
12:45:57.897{'coordinate': [381.4873100462292, 576.5164233986465], 'id': 8}
12:45:57.904{'coordinate': [711.1218226397646, 626.9284419598205], 'id': 13}
12:45:57.904{'id': 20, 'coordinate': [192.32768070754787, 610.2828869771662]}
12:45:57.905{'coordinate': [165.27043685089274, 372.57615302372255], 'id': 7}
12:45:57.905{'id': 11, 'coordinate': [721.0217078909486, 533.8819072651014]}
12:45:57.906{'id': 14, 'coordinate': [627.6263262597317, 523.0996344113229]}
12:45:57.908{'id': 12, 'coordinate': [681.0258840388739, 489.625224991491]}
12:45:57.908{'id': 3, 'coordinate': [139.8869792766984, 428.72216244466523]}
12:45:57.909{'coordinate': [142.01280793310218, 421.72075506995196], 'id': 2}
12:45:57.909{'coordinate': [383.0109223561256, 458.294272911434], 'id': 1}
12:45:57.909{'coordinate': [549.4499069605264, 485.5086994578066], 'id': 6}
12:45:57.909{'id': 4, 'coordinate': [373.8615941711461, 434.19419148602293]}
12:45:57.910{'coordinate': [613.6207235761141, 648.404319228295], 'id': 15}
12:45:57.910{'id': 17, 'coordinate': [755.5330648915111, 555.2651670012608]}
12:45:57.911{'coordinate': [425.333892093302, 463.6807574235785], 'id': 16}
12:45:57.913{'coordinate': [640.1166705939921, 491.6740738613155], 'id': 19}
12:45:57.920{'coordinate': [683.6535614452708, 546.103436159526], 'id': 5}
12:45:58.073{'coordinate': [327.2371658308774, 391.76347503041484], 'id': 9}
12:45:58.305{'coordinate': [558.9632551542093, 488.59029095340605], 'id': 6}
12:45:58.309{'coordinate': [623.3253908757675, 650.8166692449878], 'id': 15}
12:45:58.310{'coordinate': [384.6275151204581, 586.010585399149], 'id': 8}
12:45:58.310{'coordinate': [435.2700167774303, 464.80921932433324], 'id': 16}
12:45:58.310{'id': 17, 'coordinate': [764.1591081859013, 560.3239590589862]}
12:45:58.311{'coordinate': [173.35563413174302, 366.69146229865197], 'id': 7}
12:45:58.312{'id': 20, 'coordinate': [193.39309483842234, 620.2259696344578]}
12:45:58.313{'id': 11, 'coordinate': [730.8542194861766, 535.7044647346225]}
12:45:58.314{'id': 14, 'coordinate': [637.2972134786654, 525.6440283271041]}
12:45:58.315{'coordinate': [721.1206139722882, 627.0839150721284], 'id': 13}
12:45:58.315{'id': 12, 'coordinate': [690.815116708361, 491.66750894399263]}
12:45:58.316{'coordinate': [692.7886612389196, 550.1715993519358], 'id': 5}
