11:52:12.354{'coordinate': [132.2680596112013, 111.62487246660952], 'id': 6}
11:53:12.542{'id': 5, 'coordinate': [906.2862709566697, 558.4421811950702]}
11:53:12.781{'coordinate': [257.9857968341062, 318.96465087200096], 'id': 18}
11:53:12.782{'coordinate': [524.9686057526783, 373.9657455161067], 'id': 16}
11:53:12.782{'coordinate': [620.9984775964804, 407.19643437098455], 'id': 20}
11:53:12.783{'id': 9, 'coordinate': [734.3930578192629, 599.5072247465727]}
11:53:12.785{'coordinate': [1219.4157062712968, 460.5581129434431], 'id': 19}
11:53:12.786{'coordinate': [854.8401085724065, 652.1703389805292], 'id': 6}
11:53:12.786{'id': 1, 'coordinate': [654.1306127926737, 687.4393339455156]}
11:53:12.787{'coordinate': [1216.9061126846802, 516.436944353719], 'id': 14}
11:53:12.787{'coordinate': [717.7459609887434, 260.6115419727777], 'id': 11}
11:53:12.787{'id': 10, 'coordinate': [773.6648637107044, 547.3904022366168]}
11:53:12.787{'id': 13, 'coordinate': [1179.7368812566851, 404.2931918983436]}
11:53:12.788{'coordinate': [432.39312846488656, 283.53600007875826], 'id': 4}
11:53:12.788{'id': 5, 'coordinate': [896.5174623516123, 556.3043368514018]}
11:53:12.789{'id': 8, 'coordinate': [744.3401056597805, 374.9486553808296]}
11:53:13.044{'coordinate': [442.218187953473, 281.6736880625434], 'id': 4}
11:53:13.044{'coordinate': [844.8532666603292, 651.657514816537], 'id': 6}
11:53:13.046{'coordinate': [534.1862127781015, 377.84333764587836], 'id': 16}
11:53:13.046{'id': 13, 'coordinate': [1175.9160854003362, 395.05189766949735]}
11:53:13.046{'id': 9, 'coordinate': [744.3841416531162, 599.929414070117]}
11:53:13.047{'coordinate': [262.9894789019619, 310.30652372094687], 'id': 18}
11:53:13.047{'coordinate': [629.9062876817004, 411.7407626476006], 'id': 20}
11:53:13.047{'id': 1, 'coordinate': [664.0561079871885, 688.6577530621022]}
11:53:13.048{'coordinate': [1214.8453313889606, 506.6515889462127], 'id': 14}
11:53:13.048{'id': 10, 'coordinate': [765.496066382833, 541.62232194798]}
11:53:13.049{'coordinate': [1216.401994765597, 451.0230438319782], 'id': 19}
11:53:13.051{'coordinate': [726.8522404019038, 256.47926956531825], 'id': 11}
11:53:13.051{'id': 5, 'coordinate': [886.7486537465549, 554.1664925077333]}
11:53:13.053{'id': 8, 'coordinate': [753.3860186415104, 370.6858560274737]}
11:53:13.287{'coordinate': [452.0432474420594, 279.8113760463286], 'id': 4}
11:53:13.287{'id': 13, 'coordinate': [1172.0952895439873, 385.8106034406511]}
11:53:13.288{'coordinate': [735.9585198150643, 252.34699715785885], 'id': 11}
11:53:13.288{'id': 1, 'coordinate': [673.9816031817033, 689.8761721786888]}
11:53:13.289{'coordinate': [1212.784550093241, 496.8662335387064], 'id': 14}
11:53:13.289{'id': 5, 'coordinate': [876.9798451414974, 552.0286481640649]}
11:53:13.289{'id': 9, 'coordinate': [754.3752254869695, 600.3516033936613]}
11:53:13.290{'coordinate': [1213.3882832598972, 441.4879747205133], 'id': 19}
11:53:13.290{'coordinate': [267.99316096981755, 301.6483965698928], 'id': 18}
11:53:13.290{'id': 10, 'coordinate': [757.3272690549616, 535.8542416593433]}
11:53:13.291{'coordinate': [638.8140977669204, 416.28509092421666], 'id': 20}
11:53:13.292{'coordinate': [543.4038198035248, 381.72092977565006], 'id': 16}
11:53:13.292{'coordinate': [834.8664247482518, 651.1446906525447], 'id': 6}
11:53:13.292{'id': 8, 'coordinate': [762.4319316232403, 366.42305667411773]}
11:53:13.533{'id': 10, 'coordinate': [749.1584717270902, 530.0861613707066]}
11:53:13.535{'coordinate': [647.7219078521405, 420.8294192008327], 'id': 20}
11:53:13.535{'id': 5, 'coordinate': [867.21103653644, 549.8908038203964]}
11:53:13.536{'coordinate': [552.6214268289481, 385.59852190542176], 'id': 16}
11:53:13.536{'coordinate': [745.0647992282247, 248.21472475039945], 'id': 11}
11:53:13.537{'coordinate': [1210.7237687975214, 487.0808781312001], 'id': 14}
11:53:13.537{'coordinate': [461.8683069306458, 277.94906403011373], 'id': 4}
11:53:13.537{'coordinate': [824.8795828361744, 650.6318664885524], 'id': 6}
11:53:13.537{'id': 13, 'coordinate': [1168.2744936876384, 376.56930921180486]}
11:53:13.538{'coordinate': [272.9968430376732, 292.9902694188387], 'id': 18}
11:53:13.539{'coordinate': [1210.3745717541974, 431.9529056090484], 'id': 19}
11:53:13.539{'id': 9, 'coordinate': [764.3663093208228, 600.7737927172057]}
11:53:13.540{'id': 1, 'coordinate': [683.9070983762182, 691.0945912952753]}
11:53:13.541{'id': 8, 'coordinate': [771.4778446049702, 362.1602573207618]}
11:53:13.793{'coordinate': [754.1710786413852, 244.08245234294006], 'id': 11}
11:53:13.794{'coordinate': [471.69336641923223, 276.0867520138989], 'id': 4}
11:53:13.794{'id': 8, 'coordinate': [780.5237575867001, 357.89745796740584]}
11:53:13.795{'coordinate': [814.8927409240971, 650.1190423245602], 'id': 6}
11:53:13.795{'id': 13, 'coordinate': [1164.4536978312894, 367.3280149829586]}
11:53:13.796{'coordinate': [1208.6629875018018, 477.2955227236938], 'id': 14}
11:53:13.796{'coordinate': [656.6297179373605, 425.3737474774488], 'id': 20}
11:53:13.797{'coordinate': [278.0005251055289, 284.3321422677846], 'id': 18}
11:53:13.797{'id': 10, 'coordinate': [740.9896743992188, 524.3180810820697]}
11:53:13.797{'id': 9, 'coordinate': [774.3573931546761, 601.19598204075]}
11:53:13.798{'coordinate': [561.8390338543713, 389.4761140351934], 'id': 16}
11:53:13.798{'id': 5, 'coordinate': [857.4422279313826, 547.7529594767279]}
11:53:13.799{'coordinate': [1207.3608602484974, 422.4178364975835], 'id': 19}
11:53:13.804{'id': 1, 'coordinate': [693.832593570733, 692.3130104118619]}
11:53:14.143{'id': 9, 'coordinate': [784.3484769885293, 601.6181713642943]}
11:53:14.144{'coordinate': [1204.3471487427976, 412.8827673861186], 'id': 19}
11:53:14.144{'id': 5, 'coordinate': [847.6734193263252, 545.6151151330595]}
11:53:14.145{'coordinate': [481.51842590781865, 274.22443999768404], 'id': 4}
11:53:14.145{'id': 13, 'coordinate': [1160.6329019749405, 358.0867207541124]}
11:53:14.145{'id': 8, 'coordinate': [789.56967056843, 353.6346586140499]}
11:53:14.146{'coordinate': [763.2773580545456, 239.95017993548066], 'id': 11}
11:53:14.146{'coordinate': [804.9058990120197, 649.6062181605679], 'id': 6}
11:53:14.146{'id': 1, 'coordinate': [703.7580887652479, 693.5314295284485]}
11:53:14.147{'coordinate': [665.5375280225805, 429.91807575406483], 'id': 20}
11:53:14.147{'id': 10, 'coordinate': [732.8208770713474, 518.550000793433]}
11:53:14.148{'coordinate': [1206.6022062060822, 467.5101673161875], 'id': 14}
11:53:14.148{'coordinate': [571.0566408797946, 393.35370616496505], 'id': 16}
11:53:14.387{'coordinate': [580.2742479052179, 397.2312982947367], 'id': 16}
11:53:14.388{'id': 5, 'coordinate': [837.9046107212678, 543.477270789391]}
11:53:14.389{'coordinate': [794.9190570999424, 649.0933939965756], 'id': 6}
11:53:14.390{'coordinate': [674.4453381078006, 434.4624040306809], 'id': 20}
11:53:14.390{'id': 13, 'coordinate': [1156.8121061185916, 348.84542652526613]}
11:53:14.390{'id': 8, 'coordinate': [798.6155835501598, 349.37185926069395]}
11:53:14.391{'id': 9, 'coordinate': [794.3395608223826, 602.0403606878386]}
11:53:14.393{'coordinate': [1204.5414249103626, 457.7248119086812], 'id': 14}
11:53:14.393{'coordinate': [491.3434853964051, 272.3621279814692], 'id': 4}
11:53:14.393{'coordinate': [772.3836374677061, 235.81790752802127], 'id': 11}
11:53:14.393{'id': 10, 'coordinate': [724.652079743476, 512.7819205047963]}
11:53:14.394{'coordinate': [1201.3334372370975, 403.3476982746537], 'id': 19}
11:53:14.394{'id': 1, 'coordinate': [713.6835839597627, 694.7498486450351]}
11:53:14.637{'id': 1, 'coordinate': [723.6090791542775, 695.9682677616216]}
11:53:14.643{'coordinate': [501.1685448849915, 270.49981596525436], 'id': 4}
11:53:14.643{'coordinate': [683.3531481930206, 439.00673230729694], 'id': 20}
11:53:14.644{'id': 10, 'coordinate': [716.4832824156045, 507.0138402161595]}
11:53:14.644{'id': 5, 'coordinate': [828.1358021162104, 541.3394264457226]}
11:53:14.644{'id': 9, 'coordinate': [804.3306446562359, 602.462550011383]}
11:53:14.645{'id': 8, 'coordinate': [807.6614965318897, 345.109059907338]}
11:53:14.646{'coordinate': [1198.3197257313977, 393.8126291631888], 'id': 19}
11:53:14.646{'coordinate': [784.932215187865, 648.5805698325834], 'id': 6}
11:53:14.647{'coordinate': [1202.480643614643, 447.9394565011749], 'id': 14}
11:53:14.647{'coordinate': [589.4918549306411, 401.10889042450833], 'id': 16}
11:53:14.647{'id': 13, 'coordinate': [1152.9913102622427, 339.6041322964199]}
11:53:14.649{'coordinate': [781.4899168808665, 231.68563512056187], 'id': 11}
11:53:14.896{'coordinate': [790.596196294027, 227.55336271310247], 'id': 11}
11:53:14.896{'id': 8, 'coordinate': [816.7074095136196, 340.84626055398206]}
11:53:14.897{'id': 13, 'coordinate': [1149.1705144058938, 330.36283806757365]}
11:53:14.898{'coordinate': [1200.4198623189234, 438.1541010936686], 'id': 14}
11:53:14.899{'coordinate': [774.9453732757877, 648.0677456685911], 'id': 6}
11:53:14.899{'id': 10, 'coordinate': [708.3144850877331, 501.2457599275227]}
11:53:14.900{'coordinate': [1195.3060142256977, 384.27756005172387], 'id': 19}
11:53:14.900{'id': 1, 'coordinate': [733.5345743487924, 697.1866868782082]}
11:53:14.902{'coordinate': [598.7094619560644, 404.98648255428], 'id': 16}
11:53:14.903{'coordinate': [510.9936043735779, 268.6375039490395], 'id': 4}
11:53:14.903{'id': 5, 'coordinate': [818.3669935111529, 539.2015821020541]}
11:53:14.904{'coordinate': [692.2609582782407, 443.551060583913], 'id': 20}
11:53:14.907{'id': 9, 'coordinate': [814.3217284900892, 602.8847393349273]}
11:53:15.150{'id': 10, 'coordinate': [700.1456877598617, 495.47767963888595]}
11:53:15.152{'id': 13, 'coordinate': [1145.3497185495448, 321.1215438387274]}
11:53:15.152{'id': 8, 'coordinate': [825.7533224953495, 336.5834612006261]}
11:53:15.153{'coordinate': [701.1687683634607, 448.09538886052906], 'id': 20}
11:53:15.153{'coordinate': [764.9585313637103, 647.5549215045988], 'id': 6}
11:53:15.154{'coordinate': [1192.292302719998, 374.74249094025896], 'id': 19}
11:53:15.154{'coordinate': [1198.3590810232038, 428.3687456861623], 'id': 14}
11:53:15.155{'coordinate': [520.8186638621643, 266.77519193282467], 'id': 4}
11:53:15.155{'coordinate': [799.7024757071874, 223.42109030564308], 'id': 11}
11:53:15.155{'id': 9, 'coordinate': [824.3128123239425, 603.3069286584716]}
11:53:15.157{'id': 5, 'coordinate': [808.5981849060955, 537.0637377583856]}
11:53:15.161{'coordinate': [607.9270689814877, 408.8640746840517], 'id': 16}
11:53:15.167{'id': 1, 'coordinate': [743.4600695433072, 698.4051059947948]}
11:53:15.378{'coordinate': [530.6437233507506, 264.9128799166098], 'id': 4}
11:53:15.379{'coordinate': [808.8087551203479, 219.28881789818368], 'id': 11}
11:53:15.380{'id': 10, 'coordinate': [691.9768904319903, 489.70959935024916]}
11:53:15.381{'coordinate': [1189.2785912142979, 365.20742182879405], 'id': 19}
11:53:15.382{'coordinate': [617.1446760069109, 412.7416668138234], 'id': 16}
11:53:15.382{'id': 8, 'coordinate': [834.7992354770794, 332.3206618472702]}
11:53:15.383{'coordinate': [710.0765784486807, 452.6397171371451], 'id': 20}
11:53:15.383{'coordinate': [754.971689451633, 647.0420973406066], 'id': 6}
11:53:15.383{'id': 9, 'coordinate': [834.3038961577957, 603.729117982016]}
11:53:15.384{'coordinate': [1196.2982997274842, 418.583390278656], 'id': 14}
11:53:15.384{'id': 13, 'coordinate': [1141.528922693196, 311.88024960988116]}
11:53:15.384{'id': 1, 'coordinate': [753.385564737822, 699.6235251113814]}
11:53:15.384{'id': 5, 'coordinate': [798.8293763010381, 534.9258934147172]}
11:53:15.659{'id': 13, 'coordinate': [1137.708126836847, 302.6389553810349]}
11:53:15.660{'coordinate': [817.9150345335083, 215.15654549072428], 'id': 11}
11:53:15.662{'coordinate': [626.3622830323342, 416.619258943595], 'id': 16}
11:53:15.662{'id': 10, 'coordinate': [683.8080931041189, 483.9415190616124]}
11:53:15.663{'coordinate': [718.9843885339008, 457.18404541376117], 'id': 20}
11:53:15.663{'coordinate': [744.9848475395556, 646.5292731766143], 'id': 6}
11:53:15.663{'id': 8, 'coordinate': [843.8451484588093, 328.05786249391423]}
11:53:15.664{'coordinate': [540.468782839337, 263.050567900395], 'id': 4}
11:53:15.664{'id': 1, 'coordinate': [763.3110599323369, 700.8419442279679]}
11:53:15.664{'id': 5, 'coordinate': [789.0605676959807, 532.7880490710487]}
11:53:15.665{'coordinate': [1194.2375184317646, 408.7980348711497], 'id': 14}
11:53:15.665{'id': 9, 'coordinate': [844.294979991649, 604.1513073055603]}
11:53:15.672{'coordinate': [1186.264879708598, 355.67235271732915], 'id': 19}
11:53:15.905{'coordinate': [734.9980056274783, 646.016449012622], 'id': 6}
11:53:15.906{'coordinate': [550.2938423279234, 261.18825588418014], 'id': 4}
11:53:15.906{'coordinate': [635.5798900577574, 420.49685107336666], 'id': 16}
11:53:15.906{'coordinate': [727.8921986191208, 461.7283736903772], 'id': 20}
11:53:15.906{'id': 8, 'coordinate': [852.8910614405391, 323.7950631405583]}
11:53:15.907{'coordinate': [1192.176737136045, 399.0126794636434], 'id': 14}
11:53:15.908{'id': 5, 'coordinate': [779.2917590909233, 530.6502047273802]}
11:53:15.909{'coordinate': [827.0213139466688, 211.0242730832649], 'id': 11}
11:53:15.909{'id': 10, 'coordinate': [675.6392957762475, 478.1734387729756]}
11:53:15.909{'id': 13, 'coordinate': [1133.887330980498, 293.3976611521887]}
11:53:15.909{'id': 1, 'coordinate': [773.2365551268517, 702.0603633445545]}
11:53:15.910{'coordinate': [1183.251168202898, 346.13728360586424], 'id': 19}
11:53:15.910{'id': 9, 'coordinate': [854.2860638255023, 604.5734966291046]}
11:53:16.178{'coordinate': [560.1189018165097, 259.3259438679653], 'id': 4}
11:53:16.178{'id': 1, 'coordinate': [783.1620503213666, 703.2787824611411]}
11:53:16.179{'coordinate': [644.7974970831807, 424.3744432031383], 'id': 16}
11:53:16.179{'coordinate': [836.1275933598292, 206.8920006758055], 'id': 11}
11:53:16.180{'coordinate': [1180.2374566971982, 336.60221449439933], 'id': 19}
11:53:16.180{'id': 13, 'coordinate': [1130.0665351241491, 284.15636692334243]}
11:53:16.180{'id': 5, 'coordinate': [769.5229504858659, 528.5123603837118]}
11:53:16.181{'coordinate': [725.0111637154009, 645.5036248486298], 'id': 6}
11:53:16.181{'id': 8, 'coordinate': [861.936974422269, 319.53226378720234]}
11:53:16.183{'coordinate': [736.8000087043408, 466.2727019669933], 'id': 20}
11:53:16.183{'id': 9, 'coordinate': [864.2771476593556, 604.995685952649]}
11:53:16.184{'coordinate': [1190.1159558403253, 389.2273240561371], 'id': 14}
11:53:16.192{'id': 10, 'coordinate': [667.470498448376, 472.4053584843388]}
11:53:16.431{'id': 10, 'coordinate': [659.3017011205045, 466.63727819570204]}
11:53:16.434{'coordinate': [1188.0551745446057, 379.4419686486308], 'id': 14}
11:53:16.434{'coordinate': [654.015104108604, 428.25203533290994], 'id': 16}
11:53:16.434{'coordinate': [715.0243218033236, 644.9908006846375], 'id': 6}
11:53:16.434{'id': 13, 'coordinate': [1126.2457392678002, 274.91507269449625]}
11:53:16.434{'id': 1, 'coordinate': [793.0875455158814, 704.4972015777277]}
11:53:16.435{'coordinate': [569.9439613050961, 257.46363185175045], 'id': 4}
11:53:16.435{'coordinate': [745.7078187895609, 470.81703024360934], 'id': 20}
11:53:16.435{'id': 5, 'coordinate': [759.7541418808084, 526.3745160400433]}
11:53:16.436{'id': 9, 'coordinate': [874.2682314932089, 605.4178752761933]}
11:53:16.437{'coordinate': [845.2338727729897, 202.7597282683461], 'id': 11}
11:53:16.437{'id': 8, 'coordinate': [870.9828874039989, 315.2694644338464]}
11:53:16.439{'coordinate': [1177.2237451914982, 327.0671453829344], 'id': 19}
11:53:16.742{'coordinate': [1185.9943932488861, 369.6566132411245], 'id': 14}
11:53:16.742{'coordinate': [705.0374798912462, 644.4779765206453], 'id': 6}
11:53:16.742{'id': 1, 'coordinate': [803.0130407103962, 705.7156206943142]}
11:53:16.743{'coordinate': [754.6156288747809, 475.3613585202254], 'id': 20}
11:53:16.744{'id': 10, 'coordinate': [651.1329037926331, 460.86919790706526]}
11:53:16.745{'id': 13, 'coordinate': [1122.4249434114513, 265.67377846565006]}
11:53:16.746{'id': 5, 'coordinate': [749.985333275751, 524.2366716963749]}
11:53:16.747{'coordinate': [579.7690207936824, 255.60131983553563], 'id': 4}
11:53:16.747{'coordinate': [663.2327111340272, 432.12962746268164], 'id': 16}
11:53:16.747{'id': 9, 'coordinate': [884.2593153270622, 605.8400645997376]}
11:53:16.748{'coordinate': [1174.2100336857984, 317.5320762714695], 'id': 19}
11:53:16.748{'coordinate': [854.3401521861501, 198.6274558608867], 'id': 11}
11:53:16.758{'id': 8, 'coordinate': [880.0288003857288, 311.00666508049045]}
11:53:17.014{'coordinate': [1171.1963221800984, 307.9970071600046], 'id': 19}
11:53:17.015{'coordinate': [763.5234389600009, 479.90568679684145], 'id': 20}
11:53:17.017{'coordinate': [695.0506379791689, 643.965152356653], 'id': 6}
11:53:17.017{'coordinate': [863.4464315993106, 194.4951834534273], 'id': 11}
11:53:17.018{'coordinate': [1183.9336119531665, 359.8712578336182], 'id': 14}
11:53:17.018{'id': 1, 'coordinate': [812.9385359049111, 706.9340398109008]}
11:53:17.019{'coordinate': [672.4503181594505, 436.0072195924533], 'id': 16}
11:53:17.019{'id': 10, 'coordinate': [642.9641064647617, 455.1011176184285]}
11:53:17.019{'id': 5, 'coordinate': [740.2165246706936, 522.0988273527064]}
11:53:17.020{'id': 13, 'coordinate': [1118.6041475551021, 256.4324842368039]}
11:53:17.020{'id': 8, 'coordinate': [889.0747133674587, 306.7438657271345]}
11:53:17.020{'id': 9, 'coordinate': [894.2503991609154, 606.262253923282]}
11:53:17.021{'coordinate': [589.5940802822688, 253.73900781932082], 'id': 4}
11:53:17.283{'coordinate': [772.431249045221, 484.4500150734575], 'id': 20}
11:53:17.287{'coordinate': [1168.1826106743986, 298.4619380485397], 'id': 19}
11:53:17.287{'coordinate': [599.4191397708552, 251.876695803106], 'id': 4}
11:53:17.288{'coordinate': [1181.872830657447, 350.0859024261119], 'id': 14}
11:53:17.288{'id': 1, 'coordinate': [822.8640310994259, 708.1524589274874]}
11:53:17.288{'id': 9, 'coordinate': [904.2414829947687, 606.6844432468263]}
11:53:17.289{'coordinate': [681.6679251848738, 439.8848117222249], 'id': 16}
11:53:17.289{'coordinate': [685.0637960670915, 643.4523281926607], 'id': 6}
11:53:17.289{'id': 5, 'coordinate': [730.4477160656362, 519.9609830090379]}
11:53:17.290{'coordinate': [872.552711012471, 190.3629110459679], 'id': 11}
11:53:17.290{'id': 10, 'coordinate': [634.7953091368902, 449.3330373297917]}
11:53:17.290{'id': 13, 'coordinate': [1114.7833516987532, 247.19119000795766]}
11:53:17.290{'id': 8, 'coordinate': [898.1206263491886, 302.48106637377856]}
11:53:17.537{'id': 10, 'coordinate': [626.6265118090187, 443.5649570411549]}
11:53:17.538{'id': 1, 'coordinate': [832.7895262939408, 709.370878044074]}
11:53:17.539{'coordinate': [1165.1688991686985, 288.9268689370748], 'id': 19}
11:53:17.539{'coordinate': [675.0769541550142, 642.9395040286685], 'id': 6}
11:53:17.539{'id': 8, 'coordinate': [907.1665393309185, 298.2182670204226]}
11:53:17.540{'coordinate': [609.2441992594415, 250.0143837868912], 'id': 4}
11:53:17.540{'coordinate': [690.885532210297, 443.7624038519966], 'id': 16}
11:53:17.540{'coordinate': [881.6589904256315, 186.2306386385085], 'id': 11}
11:53:17.541{'coordinate': [1179.8120493617273, 340.3005470186056], 'id': 14}
11:53:17.541{'coordinate': [781.339059130441, 488.99434335007356], 'id': 20}
11:53:17.541{'id': 13, 'coordinate': [1110.962555842404, 237.94989577911147]}
11:53:17.542{'id': 9, 'coordinate': [914.232566828622, 607.1066325703706]}
11:53:17.543{'id': 5, 'coordinate': [720.6789074605788, 517.8231386653695]}
11:53:17.915{'coordinate': [1162.1551876629987, 279.3917998256099], 'id': 19}
11:53:17.915{'coordinate': [1177.7512680660077, 330.5151916110993], 'id': 14}
11:53:17.915{'coordinate': [700.1031392357203, 447.63999598176827], 'id': 16}
11:53:17.916{'coordinate': [665.0901122429368, 642.4266798646762], 'id': 6}
11:53:17.916{'coordinate': [790.246869215661, 493.5386716266896], 'id': 20}
11:53:17.917{'coordinate': [619.0692587480279, 248.15207177067637], 'id': 4}
11:53:17.917{'id': 9, 'coordinate': [924.2236506624753, 607.5288218939149]}
11:53:17.918{'coordinate': [890.7652698387919, 182.0983662310491], 'id': 11}
11:53:17.919{'id': 5, 'coordinate': [710.9100988555214, 515.685294321701]}
11:53:17.919{'id': 8, 'coordinate': [916.2124523126483, 293.95546766706667]}
11:53:17.920{'id': 1, 'coordinate': [842.7150214884556, 710.5892971606605]}
11:53:17.923{'id': 10, 'coordinate': [618.4577144811471, 437.79687675251813]}
11:53:18.139{'coordinate': [1175.690486770288, 320.729836203593], 'id': 14}
11:53:18.140{'coordinate': [799.1546793008811, 498.0829999033057], 'id': 20}
11:53:18.140{'id': 1, 'coordinate': [852.6405166829704, 711.8077162772471]}
11:53:18.143{'coordinate': [709.3207462611435, 451.5175881115399], 'id': 16}
11:53:18.143{'id': 5, 'coordinate': [701.141290250464, 513.5474499780325]}
11:53:18.143{'id': 9, 'coordinate': [934.2147344963286, 607.9510112174593]}
11:53:18.144{'coordinate': [1159.1414761572987, 269.856730714145], 'id': 19}
11:53:18.144{'coordinate': [628.8943182366143, 246.28975975446156], 'id': 4}
11:53:18.144{'coordinate': [899.8715492519524, 177.96609382358972], 'id': 11}
11:53:18.144{'id': 8, 'coordinate': [925.2583652943782, 289.6926683137107]}
11:53:18.145{'coordinate': [655.1032703308595, 641.9138557006839], 'id': 6}
11:53:18.156{'id': 10, 'coordinate': [610.2889171532757, 432.02879646388135]}
11:53:18.394{'id': 1, 'coordinate': [862.5660118774853, 713.0261353938337]}
11:53:18.400{'id': 8, 'coordinate': [934.3042782761081, 285.4298689603548]}
11:53:18.401{'coordinate': [1156.127764651599, 260.3216616026801], 'id': 19}
11:53:18.401{'coordinate': [645.1164284187821, 641.4010315366917], 'id': 6}
11:53:18.401{'coordinate': [718.5383532865668, 455.39518024131155], 'id': 16}
11:53:18.401{'coordinate': [808.0624893861011, 502.62732817992173], 'id': 20}
11:53:18.401{'id': 10, 'coordinate': [602.1201198254043, 426.26071617524457]}
11:53:18.401{'id': 9, 'coordinate': [944.2058183301818, 608.3732005410036]}
11:53:18.402{'coordinate': [1173.6297054745685, 310.9444807960867], 'id': 14}
11:53:18.402{'coordinate': [638.7193777252006, 244.42744773824674], 'id': 4}
11:53:18.403{'coordinate': [908.9778286651128, 173.83382141613032], 'id': 11}
11:53:18.403{'id': 5, 'coordinate': [691.3724816454065, 511.409605634364]}
11:53:18.624{'coordinate': [648.544437213787, 242.56513572203193], 'id': 4}
11:53:18.625{'coordinate': [635.1295865067048, 640.8882073726994], 'id': 6}
11:53:18.625{'id': 10, 'coordinate': [593.9513224975328, 420.4926358866078]}
11:53:18.626{'coordinate': [727.7559603119901, 459.2727723710832], 'id': 16}
11:53:18.627{'coordinate': [918.0841080782733, 169.70154900867092], 'id': 11}
11:53:18.627{'id': 5, 'coordinate': [681.6036730403491, 509.2717612906955]}
11:53:18.628{'coordinate': [1153.1140531458989, 250.78659249121517], 'id': 19}
11:53:18.629{'id': 8, 'coordinate': [943.350191257838, 281.16706960699884]}
11:53:18.632{'id': 9, 'coordinate': [954.1969021640351, 608.7953898645479]}
11:53:18.633{'coordinate': [1171.5689241788489, 301.1591253885804], 'id': 14}
11:53:18.633{'id': 1, 'coordinate': [872.4915070720001, 714.2445545104202]}
11:53:18.634{'coordinate': [816.9702994713211, 507.1716564565378], 'id': 20}
11:53:18.914{'coordinate': [927.1903874914337, 165.56927660121153], 'id': 11}
11:53:18.918{'coordinate': [1150.100341640199, 241.25152337975027], 'id': 19}
11:53:18.918{'coordinate': [736.9735673374133, 463.1503645008549], 'id': 16}
11:53:18.918{'coordinate': [825.8781095565412, 511.71598473315385], 'id': 20}
11:53:18.920{'id': 10, 'coordinate': [585.7825251696613, 414.724555597971]}
11:53:18.920{'id': 1, 'coordinate': [882.4170022665149, 715.4629736270068]}
11:53:18.920{'id': 5, 'coordinate': [671.8348644352917, 507.133916947027]}
11:53:18.920{'id': 8, 'coordinate': [952.3961042395679, 276.9042702536429]}
11:53:18.921{'coordinate': [1169.5081428831293, 291.3737699810741], 'id': 14}
11:53:18.921{'coordinate': [658.3694967023733, 240.7028237058171], 'id': 4}
11:53:18.922{'coordinate': [625.1427445946274, 640.3753832087071], 'id': 6}
11:53:18.933{'id': 9, 'coordinate': [964.1879859978884, 609.2175791880923]}
11:53:19.183{'coordinate': [834.7859196417612, 516.2603130097699], 'id': 20}
11:53:19.184{'coordinate': [615.15590268255, 639.8625590447149], 'id': 6}
11:53:19.185{'coordinate': [668.1945561909597, 238.8405116896023], 'id': 4}
11:53:19.185{'coordinate': [746.1911743628366, 467.02795663062653], 'id': 16}
11:53:19.185{'coordinate': [936.2966669045942, 161.43700419375213], 'id': 11}
11:53:19.185{'id': 8, 'coordinate': [961.4420172212978, 272.64147090028695]}
11:53:19.186{'id': 10, 'coordinate': [577.6137278417899, 408.9564753093342]}
11:53:19.187{'coordinate': [1147.086630134499, 231.71645426828536], 'id': 19}
11:53:19.187{'id': 9, 'coordinate': [974.1790698317417, 609.6397685116366]}
11:53:19.188{'id': 5, 'coordinate': [662.0660558302343, 504.99607260335847]}
11:53:19.189{'coordinate': [1167.4473615874097, 281.5884145735678], 'id': 14}
11:53:19.189{'id': 1, 'coordinate': [892.3424974610298, 716.6813927435934]}
11:53:19.460{'coordinate': [678.0196156795461, 236.97819967338748], 'id': 4}
11:53:19.460{'id': 5, 'coordinate': [652.2972472251769, 502.85822825968995]}
11:53:19.462{'coordinate': [1144.0729186287992, 222.18138515682045], 'id': 19}
11:53:19.462{'coordinate': [945.4029463177546, 157.30473178629273], 'id': 11}
11:53:19.462{'id': 1, 'coordinate': [902.2679926555446, 717.89981186018]}
11:53:19.463{'id': 8, 'coordinate': [970.4879302030276, 268.378671546931]}
11:53:19.463{'id': 9, 'coordinate': [984.170153665595, 610.0619578351809]}
11:53:19.464{'coordinate': [605.1690607704727, 639.3497348807225], 'id': 6}
11:53:19.464{'id': 10, 'coordinate': [569.4449305139185, 403.18839502069744]}
11:53:19.465{'coordinate': [1165.38658029169, 271.8030591660615], 'id': 14}
11:53:19.465{'coordinate': [755.4087813882599, 470.90554876039823], 'id': 16}
11:53:19.466{'coordinate': [843.6937297269812, 520.804641286386], 'id': 20}
11:53:19.718{'coordinate': [595.1822188583953, 638.8369107167302], 'id': 6}
11:53:19.719{'id': 8, 'coordinate': [979.5338431847575, 264.11587219357506]}
11:53:19.720{'coordinate': [764.6263884136831, 474.7831408901699], 'id': 16}
11:53:19.721{'coordinate': [954.5092257309151, 153.17245937883334], 'id': 11}
11:53:19.721{'id': 9, 'coordinate': [994.1612374994482, 610.4841471587252]}
11:53:19.722{'coordinate': [1163.3257989959704, 262.0177037585552], 'id': 14}
11:53:19.722{'id': 10, 'coordinate': [561.276133186047, 397.42031473206066]}
11:53:19.722{'id': 1, 'coordinate': [912.1934878500595, 719.1182309767665]}
