11:15:33.333{'coordinate': [64.00818199913054, 454.341964655607], 'id': 1}
11:16:44.998{'coordinate': [991.0334990284786, 687.2172591934501], 'id': 6}
11:16:44.999{'coordinate': [1072.8034493980824, 689.5494478156448], 'id': 12}
11:16:45.000{'coordinate': [1081.3432299470812, 281.8458425775866], 'id': 9}
11:16:45.001{'coordinate': [1118.6319407902483, 259.921795891133], 'id': 10}
11:16:45.251{'coordinate': [1064.8595541299592, 608.1480948164855], 'id': 18}
11:16:45.251{'coordinate': [1079.646628811836, 271.99081621598384], 'id': 9}
11:16:45.252{'coordinate': [1115.9210198769933, 250.29626173441852], 'id': 10}
11:16:45.253{'id': 14, 'coordinate': [1023.8359190454884, 220.3227280600828]}
11:16:45.254{'coordinate': [999.5127335953633, 692.5184459624431], 'id': 6}
11:16:45.263{'coordinate': [1082.1380158505372, 693.1363502599141], 'id': 12}
11:16:45.500{'coordinate': [1091.4725823029921, 696.7232527041833], 'id': 12}
11:16:45.501{'coordinate': [1077.9500276765912, 262.1357898543811], 'id': 9}
11:16:45.501{'id': 14, 'coordinate': [1019.9981955038725, 211.08845071867015]}
11:16:45.503{'coordinate': [1113.2100989637383, 240.67072757770404], 'id': 10}
11:16:45.505{'coordinate': [1007.991968162248, 697.8196327314363], 'id': 6}
11:16:45.505{'coordinate': [1074.840601231473, 608.7634798645321], 'id': 18}
11:16:45.852{'coordinate': [1084.821648332987, 609.3788649125786], 'id': 18}
11:16:45.852{'id': 14, 'coordinate': [1016.1604719622566, 201.8541733772575]}
11:16:45.854{'coordinate': [1076.253426541346, 252.2807634927783], 'id': 9}
11:16:45.855{'coordinate': [1016.4712027291328, 703.1208195004293], 'id': 6}
11:16:45.856{'coordinate': [1110.4991780504834, 231.04519342098956], 'id': 10}
11:16:46.173{'coordinate': [1094.802695434501, 609.9942499606251], 'id': 18}
11:16:46.175{'coordinate': [1107.7882571372286, 221.41965926427508], 'id': 10}
11:16:46.176{'coordinate': [1024.9504372960175, 708.4220062694225], 'id': 6}
11:16:46.176{'id': 14, 'coordinate': [1012.3227484206407, 192.61989603584485]}
11:16:46.438{'coordinate': [1033.4296718629023, 713.7231930384156], 'id': 6}
11:16:46.438{'coordinate': [1105.0773362239736, 211.7941251075606], 'id': 10}
11:16:46.439{'id': 14, 'coordinate': [1008.4850248790248, 183.38561869443222]}
11:16:46.441{'coordinate': [1104.7837425360149, 610.6096350086717], 'id': 18}
11:16:46.766{'coordinate': [1102.3664153107188, 202.16859095084612], 'id': 10}
11:16:46.768{'coordinate': [1041.908906429787, 719.0243798074086], 'id': 6}
11:16:46.770{'coordinate': [1114.7647896375288, 611.2250200567182], 'id': 18}
11:16:47.022{'coordinate': [1099.6554943974638, 192.54305679413164], 'id': 10}
11:16:47.023{'coordinate': [1050.3881409966718, 724.3255665764018], 'id': 6}
11:16:47.026{'coordinate': [1124.7458367390427, 611.8404051047648], 'id': 18}
11:16:47.310{'coordinate': [1058.8673755635566, 729.626753345395], 'id': 6}
11:16:47.313{'coordinate': [1096.944573484209, 182.91752263741716], 'id': 10}
11:16:47.314{'coordinate': [1134.7268838405566, 612.4557901528113], 'id': 18}
11:16:47.572{'coordinate': [1144.7079309420706, 613.071175200858], 'id': 18}
11:16:47.575{'coordinate': [1094.233652570954, 173.29198848070268], 'id': 10}
11:16:47.576{'coordinate': [1067.3466101304414, 734.9279401143881], 'id': 6}
11:16:47.893{'coordinate': [1075.8258446973261, 740.2291268833812], 'id': 6}
11:16:47.898{'coordinate': [1091.5227316576993, 163.6664543239882], 'id': 10}
11:16:48.130{'coordinate': [1088.8118107444443, 154.04092016727373], 'id': 10}
11:16:48.131{'coordinate': [1084.305079264211, 745.5303136523744], 'id': 6}
11:16:48.417{'coordinate': [1092.7843138310957, 750.8315004213674], 'id': 6}
11:16:48.418{'coordinate': [1086.1008898311895, 144.41538601055925], 'id': 10}
11:16:48.660{'coordinate': [1083.3899689179345, 134.78985185384477], 'id': 10}
11:16:48.665{'coordinate': [1101.2635483979805, 756.1326871903606], 'id': 6}
11:16:48.892{'coordinate': [1080.6790480046798, 125.16431769713027], 'id': 10}
11:16:48.895{'coordinate': [1109.7427829648652, 761.4338739593537], 'id': 6}
11:16:49.156{'coordinate': [1118.22201753175, 766.7350607283469], 'id': 6}
11:16:49.166{'coordinate': [1077.9681270914248, 115.53878354041579], 'id': 10}
11:16:49.415{'coordinate': [1126.7012520986348, 772.03624749734], 'id': 6}
11:16:49.416{'coordinate': [1075.25720617817, 105.91324938370128], 'id': 10}
11:16:49.748{'coordinate': [1135.1804866655195, 777.337434266333], 'id': 6}
11:16:49.994{'coordinate': [1143.6597212324043, 782.6386210353262], 'id': 6}
