11:34:34.293{'id': 11, 'coordinate': [68.83840212373364, 381.2095130126937]}
11:35:07.368{'id': 5, 'coordinate': [627.4576685527373, 363.54938531054097]}
11:35:07.369{'coordinate': [596.3216547114225, 421.34404245100046], 'id': 6}
11:35:07.370{'id': 8, 'coordinate': [624.2887958468456, 707.2668861570083]}
11:35:07.617{'id': 14, 'coordinate': [828.9387290331488, 562.8070031601175]}
11:35:07.617{'id': 19, 'coordinate': [818.5623267434839, 627.2060819550751]}
11:35:07.617{'id': 5, 'coordinate': [636.1649029122407, 368.4671154585549]}
11:35:07.617{'id': 8, 'coordinate': [634.2350441664868, 708.3023301989708]}
11:35:07.618{'id': 13, 'coordinate': [814.2402179121867, 501.6459618469678]}
11:35:07.619{'coordinate': [605.0718083448106, 426.18499394756645], 'id': 6}
11:35:07.619{'coordinate': [661.3254418861095, 391.7048492417101], 'id': 15}
11:35:07.620{'coordinate': [748.982586106577, 697.9936935317534], 'id': 17}
11:35:07.620{'id': 12, 'coordinate': [784.9432207195807, 683.8139379402822]}
11:35:07.622{'id': 10, 'coordinate': [438.0428341827554, 467.88188644699903]}
11:35:07.898{'coordinate': [670.6909028559968, 395.21029369591514], 'id': 15}
11:35:07.905{'id': 19, 'coordinate': [828.1804432574811, 629.9432035678601]}
11:35:07.906{'id': 12, 'coordinate': [794.5482692757049, 686.5965701895198]}
11:35:07.908{'id': 14, 'coordinate': [838.5398233355077, 565.603248535118]}
11:35:07.909{'coordinate': [613.8219619781987, 431.02594544413245], 'id': 6}
11:35:07.910{'coordinate': [758.7855341843588, 699.9690944997378], 'id': 17}
11:35:07.910{'id': 13, 'coordinate': [823.8208672312911, 504.5114737775564]}
11:35:07.910{'id': 8, 'coordinate': [644.181292486128, 709.3377742409333]}
11:35:07.911{'id': 10, 'coordinate': [447.8717032041518, 469.7239868134922]}
11:35:07.911{'id': 5, 'coordinate': [644.872137271744, 373.3848456065688]}
11:35:08.159{'id': 12, 'coordinate': [804.1533178318291, 689.3792024387574]}
11:35:08.164{'id': 10, 'coordinate': [457.70057222554817, 471.5660871799854]}
11:35:08.164{'id': 19, 'coordinate': [837.7985597714783, 632.6803251806452]}
11:35:08.164{'id': 5, 'coordinate': [653.5793716312473, 378.3025757545827]}
11:35:08.165{'coordinate': [680.0563638258841, 398.71573815012016], 'id': 15}
11:35:08.165{'coordinate': [768.5884822621406, 701.9444954677223], 'id': 17}
11:35:08.165{'id': 14, 'coordinate': [848.1409176378666, 568.3994939101186]}
11:35:08.166{'coordinate': [622.5721156115868, 435.86689694069844], 'id': 6}
11:35:08.167{'id': 13, 'coordinate': [833.4015165503955, 507.37698570814496]}
11:35:08.167{'id': 8, 'coordinate': [654.1275408057692, 710.3732182828958]}
11:35:08.419{'id': 12, 'coordinate': [813.7583663879533, 692.161834687995]}
11:35:08.419{'id': 5, 'coordinate': [662.2866059907507, 383.2203059025966]}
11:35:08.420{'coordinate': [631.3222692449749, 440.70784843726443], 'id': 6}
11:35:08.420{'id': 14, 'coordinate': [857.7420119402254, 571.1957392851192]}
11:35:08.421{'coordinate': [778.3914303399224, 703.9198964357067], 'id': 17}
11:35:08.421{'id': 19, 'coordinate': [847.4166762854754, 635.4174467934303]}
11:35:08.421{'id': 8, 'coordinate': [664.0737891254104, 711.4086623248583]}
11:35:08.423{'id': 10, 'coordinate': [467.52944124694454, 473.4081875464786]}
11:35:08.423{'id': 13, 'coordinate': [842.9821658694999, 510.24249763873354]}
11:35:08.424{'coordinate': [689.4218247957714, 402.2211826043252], 'id': 15}
11:35:08.669{'coordinate': [640.072422878363, 445.5487999338304], 'id': 6}
11:35:08.675{'id': 5, 'coordinate': [670.993840350254, 388.1380360506105]}
11:35:08.676{'id': 13, 'coordinate': [852.5628151886043, 513.1080095693221]}
11:35:08.676{'id': 14, 'coordinate': [867.3431062425843, 573.9919846601198]}
11:35:08.676{'id': 8, 'coordinate': [674.0200374450516, 712.4441063668207]}
11:35:08.677{'coordinate': [698.7872857656587, 405.7266270585302], 'id': 15}
11:35:08.678{'id': 12, 'coordinate': [823.3634149440775, 694.9444669372325]}
11:35:08.679{'coordinate': [788.1943784177042, 705.8952974036912], 'id': 17}
11:35:08.679{'id': 19, 'coordinate': [857.0347927994726, 638.1545684062154]}
11:35:08.680{'id': 10, 'coordinate': [477.3583102683409, 475.25028791297177]}
11:35:08.924{'coordinate': [797.997326495486, 707.8706983716756], 'id': 17}
11:35:08.938{'id': 8, 'coordinate': [683.9662857646928, 713.4795504087832]}
11:35:08.939{'coordinate': [708.152746735546, 409.2320715127352], 'id': 15}
11:35:08.939{'id': 10, 'coordinate': [487.1871792897373, 477.09238827946496]}
11:35:08.939{'id': 5, 'coordinate': [679.7010747097573, 393.0557661986244]}
11:35:08.940{'coordinate': [648.8225765117511, 450.3897514303964], 'id': 6}
11:35:08.940{'id': 12, 'coordinate': [832.9684635002017, 697.7270991864701]}
11:35:08.940{'id': 14, 'coordinate': [876.9442005449432, 576.7882300351204]}
11:35:08.941{'id': 13, 'coordinate': [862.1434645077087, 515.9735214999107]}
11:35:08.941{'id': 19, 'coordinate': [866.6529093134698, 640.8916900190004]}
11:35:09.169{'id': 13, 'coordinate': [871.7241138268131, 518.8390334304993]}
11:35:09.170{'id': 12, 'coordinate': [842.5735120563259, 700.5097314357076]}
11:35:09.171{'coordinate': [717.5182077054333, 412.73751596694024], 'id': 15}
11:35:09.172{'coordinate': [807.8002745732679, 709.8460993396601], 'id': 17}
11:35:09.173{'id': 19, 'coordinate': [876.2710258274669, 643.6288116317855]}
11:35:09.173{'id': 8, 'coordinate': [693.912534084334, 714.5149944507457]}
11:35:09.174{'id': 14, 'coordinate': [886.5452948473021, 579.584475410121]}
11:35:09.174{'id': 5, 'coordinate': [688.4083090692607, 397.9734963466383]}
11:35:09.175{'coordinate': [657.5727301451392, 455.2307029269624], 'id': 6}
11:35:09.175{'id': 10, 'coordinate': [497.01604831113366, 478.93448864595814]}
11:35:09.434{'id': 14, 'coordinate': [896.146389149661, 582.3807207851215]}
11:35:09.435{'coordinate': [666.3228837785273, 460.0716544235284], 'id': 6}
11:35:09.436{'id': 13, 'coordinate': [881.3047631459175, 521.7045453610879]}
11:35:09.436{'id': 8, 'coordinate': [703.8587824039752, 715.5504384927082]}
11:35:09.437{'coordinate': [726.8836686753206, 416.2429604211453], 'id': 15}
11:35:09.438{'id': 12, 'coordinate': [852.17856061245, 703.2923636849453]}
11:35:09.440{'coordinate': [817.6032226510497, 711.8215003076446], 'id': 17}
11:35:09.440{'id': 19, 'coordinate': [885.8891423414641, 646.3659332445706]}
11:35:09.444{'id': 5, 'coordinate': [697.115543428764, 402.8912264946522]}
11:35:09.601{'id': 10, 'coordinate': [498.20250872846754, 469.005122519256]}
11:35:09.836{'id': 19, 'coordinate': [895.5072588554613, 649.1030548573557]}
11:35:09.837{'id': 13, 'coordinate': [890.8854124650219, 524.5700572916764]}
11:35:09.837{'id': 5, 'coordinate': [705.8227777882673, 407.8089566426661]}
11:35:09.838{'coordinate': [736.2491296452079, 419.74840487535033], 'id': 15}
11:35:09.838{'coordinate': [827.4061707288315, 713.796901275629], 'id': 17}
11:35:09.838{'id': 12, 'coordinate': [861.7836091685742, 706.0749959341828]}
11:35:09.838{'id': 8, 'coordinate': [713.8050307236164, 716.5858825346706]}
11:35:09.848{'id': 14, 'coordinate': [905.7474834520199, 585.1769661601221]}
11:35:09.853{'coordinate': [675.0730374119154, 464.9126059200944], 'id': 6}
11:35:10.019{'id': 10, 'coordinate': [503.82326533755, 460.7342643327402]}
11:35:10.251{'coordinate': [745.6145906150952, 423.25384932955535], 'id': 15}
11:35:10.252{'id': 12, 'coordinate': [871.3886577246984, 708.8576281834204]}
11:35:10.252{'id': 13, 'coordinate': [900.4660617841263, 527.435569222265]}
11:35:10.254{'coordinate': [683.8231910453035, 469.7535574166604], 'id': 6}
11:35:10.255{'id': 19, 'coordinate': [905.1253753694584, 651.8401764701407]}
11:35:10.256{'id': 5, 'coordinate': [714.5300121477707, 412.72668679068]}
11:35:10.257{'coordinate': [837.2091188066133, 715.7723022436135], 'id': 17}
11:35:10.258{'id': 14, 'coordinate': [915.3485777543788, 587.9732115351227]}
11:35:10.258{'id': 8, 'coordinate': [723.7512790432576, 717.6213265766331]}
11:35:10.399{'id': 10, 'coordinate': [509.31932806967, 452.3800262199856]}
11:35:10.630{'id': 8, 'coordinate': [733.6975273628988, 718.6567706185956]}
11:35:10.631{'id': 14, 'coordinate': [924.9496720567377, 590.7694569101233]}
11:35:10.634{'id': 5, 'coordinate': [723.237246507274, 417.6444169386939]}
11:35:10.635{'coordinate': [692.5733446786916, 474.5945089132264], 'id': 6}
11:35:10.635{'id': 12, 'coordinate': [880.9937062808226, 711.6402604326579]}
11:35:10.635{'id': 13, 'coordinate': [910.0467111032307, 530.3010811528536]}
11:35:10.635{'id': 19, 'coordinate': [914.7434918834556, 654.5772980829258]}
11:35:10.638{'coordinate': [847.0120668843952, 717.7477032115979], 'id': 17}
11:35:10.644{'coordinate': [754.9800515849824, 426.75929378376037], 'id': 15}
11:35:10.796{'id': 10, 'coordinate': [510.2994530717735, 442.4281743832543]}
11:35:11.010{'coordinate': [764.3455125548697, 430.2647382379654], 'id': 15}
11:35:11.011{'id': 10, 'coordinate': [520.0085737849668, 444.8225375504954]}
11:35:11.011{'id': 13, 'coordinate': [919.6273604223351, 533.1665930834422]}
11:35:11.011{'id': 5, 'coordinate': [731.9444808667773, 422.5621470867078]}
11:35:11.012{'coordinate': [856.815014962177, 719.7231041795824], 'id': 17}
11:35:11.013{'id': 12, 'coordinate': [890.5987548369468, 714.4228926818955]}
11:35:11.013{'id': 14, 'coordinate': [934.5507663590965, 593.5657022851238]}
11:35:11.013{'id': 8, 'coordinate': [743.64377568254, 719.6922146605581]}
11:35:11.016{'id': 19, 'coordinate': [924.3616083974528, 657.3144196957109]}
11:35:11.017{'coordinate': [701.3234983120797, 479.43546040979237], 'id': 6}
11:35:11.278{'coordinate': [866.6179630399588, 721.6985051475668], 'id': 17}
11:35:11.279{'id': 12, 'coordinate': [900.203803393071, 717.205524931133]}
11:35:11.279{'id': 14, 'coordinate': [944.1518606614554, 596.3619476601244]}
11:35:11.279{'id': 5, 'coordinate': [740.6517152262807, 427.4798772347217]}
11:35:11.280{'coordinate': [710.0736519454678, 484.27641190635836], 'id': 6}
11:35:11.280{'id': 10, 'coordinate': [529.7176944981601, 447.21690071773645]}
11:35:11.281{'id': 13, 'coordinate': [929.2080097414395, 536.0321050140308]}
11:35:11.281{'id': 19, 'coordinate': [933.9797249114499, 660.051541308496]}
11:35:11.282{'id': 8, 'coordinate': [753.5900240021812, 720.7276587025206]}
11:35:11.284{'coordinate': [773.710973524757, 433.77018269217047], 'id': 15}
11:35:11.540{'coordinate': [718.8238055788559, 489.11736340292435], 'id': 6}
11:35:11.540{'coordinate': [876.4209111177406, 723.6739061155512], 'id': 17}
11:35:11.541{'id': 10, 'coordinate': [539.4268152113534, 449.6112638849775]}
11:35:11.543{'id': 12, 'coordinate': [909.8088519491952, 719.9881571803706]}
11:35:11.543{'id': 14, 'coordinate': [953.7529549638143, 599.158193035125]}
11:35:11.544{'id': 13, 'coordinate': [938.7886590605439, 538.8976169446194]}
11:35:11.544{'id': 5, 'coordinate': [749.358949585784, 432.3976073827356]}
11:35:11.545{'id': 19, 'coordinate': [943.5978414254471, 662.788662921281]}
11:35:11.552{'coordinate': [783.0764344946443, 437.2756271463755], 'id': 15}
11:35:11.555{'id': 8, 'coordinate': [763.5362723218224, 721.763102744483]}
11:35:11.804{'coordinate': [727.573959212244, 493.95831489949035], 'id': 6}
11:35:11.805{'id': 5, 'coordinate': [758.0661839452873, 437.3153375307495]}
11:35:11.806{'id': 14, 'coordinate': [963.3540492661732, 601.9544384101256]}
11:35:11.807{'id': 13, 'coordinate': [948.3693083796483, 541.7631288752079]}
11:35:11.808{'id': 19, 'coordinate': [953.2159579394443, 665.5257845340661]}
11:35:11.810{'coordinate': [792.4418954645316, 440.7810716005805], 'id': 15}
11:35:11.810{'id': 12, 'coordinate': [919.4139005053194, 722.7707894296082]}
11:35:11.811{'coordinate': [886.2238591955224, 725.6493070835356], 'id': 17}
11:35:11.812{'id': 8, 'coordinate': [773.4825206414636, 722.7985467864455]}
11:35:11.813{'id': 10, 'coordinate': [549.1359359245467, 452.0056270522186]}
11:35:12.046{'coordinate': [736.324112845632, 498.79926639605634], 'id': 6}
11:35:12.047{'id': 19, 'coordinate': [962.8340744534414, 668.2629061468512]}
11:35:12.048{'id': 10, 'coordinate': [558.8450566377401, 454.39999021945965]}
11:35:12.048{'id': 5, 'coordinate': [766.7734183047907, 442.2330676787634]}
11:35:12.048{'id': 8, 'coordinate': [783.4287689611048, 723.833990828408]}
11:35:12.049{'coordinate': [896.0268072733043, 727.62470805152], 'id': 17}
11:35:12.049{'id': 12, 'coordinate': [929.0189490614435, 725.5534216788458]}
11:35:12.049{'id': 13, 'coordinate': [957.9499576987527, 544.6286408057965]}
11:35:12.050{'coordinate': [801.8073564344189, 444.2865160547855], 'id': 15}
11:35:12.052{'id': 14, 'coordinate': [972.9551435685321, 604.7506837851262]}
11:35:12.304{'id': 19, 'coordinate': [972.4521909674386, 671.0000277596363]}
11:35:12.306{'coordinate': [811.1728174043062, 447.7919605089906], 'id': 15}
11:35:12.306{'coordinate': [905.8297553510861, 729.6001090195044], 'id': 17}
11:35:12.307{'coordinate': [745.0742664790201, 503.64021789262233], 'id': 6}
11:35:12.307{'id': 13, 'coordinate': [967.530607017857, 547.4941527363851]}
11:35:12.307{'id': 5, 'coordinate': [775.480652664294, 447.1507978267773]}
11:35:12.307{'id': 8, 'coordinate': [793.375017280746, 724.8694348703705]}
11:35:12.308{'id': 10, 'coordinate': [568.5541773509334, 456.7943533867007]}
11:35:12.309{'id': 14, 'coordinate': [982.556237870891, 607.5469291601268]}
11:35:12.310{'id': 12, 'coordinate': [938.6239976175677, 728.3360539280834]}
11:35:12.557{'coordinate': [753.8244201124082, 508.4811693891883], 'id': 6}
11:35:12.559{'id': 10, 'coordinate': [578.2632980641267, 459.1887165539418]}
11:35:12.560{'id': 13, 'coordinate': [977.1112563369614, 550.3596646669737]}
11:35:12.560{'id': 5, 'coordinate': [784.1878870237973, 452.0685279747912]}
11:35:12.561{'coordinate': [820.5382783741935, 451.2974049631956], 'id': 15}
11:35:12.561{'id': 12, 'coordinate': [948.2290461736919, 731.1186861773209]}
11:35:12.561{'id': 14, 'coordinate': [992.1573321732499, 610.3431745351273]}
11:35:12.561{'id': 8, 'coordinate': [803.3212656003872, 725.904878912333]}
11:35:12.562{'id': 19, 'coordinate': [982.0703074814357, 673.7371493724213]}
11:35:12.563{'coordinate': [915.6327034288679, 731.5755099874888], 'id': 17}
11:35:12.812{'id': 10, 'coordinate': [587.9724187773201, 461.58307972118286]}
11:35:12.816{'id': 5, 'coordinate': [792.8951213833006, 456.9862581228051]}
11:35:12.817{'coordinate': [829.9037393440808, 454.80284941740064], 'id': 15}
11:35:12.817{'coordinate': [925.4356515066497, 733.5509109554732], 'id': 17}
11:35:12.817{'id': 12, 'coordinate': [957.8340947298161, 733.9013184265584]}
11:35:12.817{'id': 8, 'coordinate': [813.2675139200284, 726.9403229542954]}
11:35:12.819{'id': 13, 'coordinate': [986.6919056560658, 553.2251765975623]}
11:35:12.819{'id': 19, 'coordinate': [991.6884239954329, 676.4742709852064]}
11:35:12.820{'coordinate': [762.5745737457963, 513.3221208857543], 'id': 6}
11:35:12.820{'id': 14, 'coordinate': [1001.7584264756088, 613.1394199101279]}
11:35:13.063{'id': 10, 'coordinate': [597.6815394905134, 463.9774428884239]}
11:35:13.063{'id': 8, 'coordinate': [823.2137622396696, 727.9757669962579]}
11:35:13.064{'id': 12, 'coordinate': [967.4391432859403, 736.683950675796]}
11:35:13.066{'id': 5, 'coordinate': [801.602355742804, 461.903988270819]}
11:35:13.067{'coordinate': [839.2692003139681, 458.30829387160566], 'id': 15}
11:35:13.067{'id': 19, 'coordinate': [1001.3065405094301, 679.2113925979914]}
11:35:13.068{'coordinate': [771.3247273791844, 518.1630723823204], 'id': 6}
11:35:13.068{'id': 14, 'coordinate': [1011.3595207779676, 615.9356652851285]}
11:35:13.069{'coordinate': [935.2385995844315, 735.5263119234576], 'id': 17}
11:35:13.073{'id': 13, 'coordinate': [996.2725549751702, 556.0906885281508]}
11:35:13.319{'coordinate': [780.0748810125725, 523.0040238788864], 'id': 6}
11:35:13.319{'id': 14, 'coordinate': [1020.9606150803265, 618.731910660129]}
11:35:13.319{'id': 19, 'coordinate': [1010.9246570234272, 681.9485142107766]}
11:35:13.320{'id': 12, 'coordinate': [977.0441918420645, 739.4665829250337]}
11:35:13.323{'id': 10, 'coordinate': [607.3906602037067, 466.371806055665]}
11:35:13.324{'coordinate': [945.0415476622134, 737.501712891442], 'id': 17}
11:35:13.326{'id': 5, 'coordinate': [810.3095901023073, 466.8217184188329]}
11:35:13.327{'id': 8, 'coordinate': [833.1600105593108, 729.0112110382204]}
11:35:13.333{'coordinate': [848.6346612838554, 461.8137383258107], 'id': 15}
11:35:13.333{'id': 13, 'coordinate': [1005.8532042942746, 558.9562004587394]}
11:35:13.600{'id': 13, 'coordinate': [1015.433853613379, 561.821712389328]}
11:35:13.601{'coordinate': [858.0001222537427, 465.3191827800157], 'id': 15}
11:35:13.602{'coordinate': [954.8444957399952, 739.4771138594264], 'id': 17}
11:35:13.602{'id': 14, 'coordinate': [1030.5617093826854, 621.5281560351295]}
11:35:13.604{'coordinate': [788.8250346459606, 527.8449753754525], 'id': 6}
11:35:13.604{'id': 8, 'coordinate': [843.106258878952, 730.0466550801829]}
11:35:13.605{'id': 10, 'coordinate': [617.0997809169, 468.76616922290606]}
11:35:13.605{'id': 12, 'coordinate': [986.6492403981887, 742.2492151742712]}
11:35:13.605{'id': 5, 'coordinate': [819.0168244618106, 471.7394485668468]}
11:35:13.606{'id': 19, 'coordinate': [1020.5427735374244, 684.6856358235616]}
11:35:13.875{'coordinate': [964.647443817777, 741.4525148274108], 'id': 17}
11:35:13.876{'coordinate': [867.36558322363, 468.82462723422077], 'id': 15}
11:35:13.876{'id': 13, 'coordinate': [1025.0145029324833, 564.6872243199166]}
11:35:13.876{'id': 19, 'coordinate': [1030.1608900514216, 687.4227574363467]}
11:35:13.877{'id': 5, 'coordinate': [827.724058821314, 476.6571787148607]}
11:35:13.878{'id': 12, 'coordinate': [996.2542889543129, 745.0318474235088]}
11:35:13.878{'id': 8, 'coordinate': [853.0525071985932, 731.0820991221453]}
11:35:13.879{'id': 10, 'coordinate': [626.8089016300934, 471.1605323901471]}
11:35:13.879{'id': 14, 'coordinate': [1040.1628036850443, 624.3244014101301]}
11:35:13.880{'coordinate': [797.5751882793487, 532.6859268720184], 'id': 6}
11:35:14.122{'id': 5, 'coordinate': [836.4312931808173, 481.5749088628746]}
11:35:14.126{'id': 13, 'coordinate': [1034.5951522515877, 567.5527362505052]}
11:35:14.126{'id': 8, 'coordinate': [862.9987555182344, 732.1175431641078]}
11:35:14.128{'coordinate': [806.3253419127368, 537.5268783685844], 'id': 6}
11:35:14.128{'id': 10, 'coordinate': [636.5180223432867, 473.5548955573882]}
11:35:14.131{'coordinate': [876.7310441935173, 472.3300716884258], 'id': 15}
11:35:14.131{'coordinate': [974.4503918955588, 743.4279157953952], 'id': 17}
11:35:14.133{'id': 14, 'coordinate': [1049.7638979874032, 627.1206467851306]}
11:35:14.135{'id': 19, 'coordinate': [1039.7790065654187, 690.1598790491319]}
