12:39:44.434{'id': 16, 'coordinate': [65.60289659526669, 110.65530575975453]}
12:40:14.636{'coordinate': [373.09794160195116, 540.8871144742499], 'id': 12}
12:40:14.637{'id': 2, 'coordinate': [295.0467903573235, 501.67363868589257]}
12:40:14.638{'coordinate': [171.4602593373723, 449.870164332652], 'id': 5}
12:40:14.638{'id': 16, 'coordinate': [246.09871792547142, 439.80876589962014]}
12:40:14.639{'id': 15, 'coordinate': [537.6007315753394, 573.0659195245019]}
12:40:14.643{'coordinate': [537.2935230722122, 656.9340305528026], 'id': 11}
12:40:14.793{'id': 18, 'coordinate': [360.5466722775955, 446.40711186274234]}
12:40:14.794{'id': 4, 'coordinate': [132.53624452235704, 453.70681424060797]}
12:40:15.024{'coordinate': [171.8170348791004, 439.8765307986052], 'id': 5}
12:40:15.024{'coordinate': [387.7521542362485, 486.43641158114906], 'id': 6}
12:40:15.028{'id': 3, 'coordinate': [144.98605145069095, 473.0953606721162]}
12:40:15.029{'id': 10, 'coordinate': [676.7288910209267, 569.7190671711219]}
12:40:15.029{'id': 9, 'coordinate': [654.8388619648745, 500.24191373431154]}
12:40:15.030{'id': 1, 'coordinate': [621.1140879063015, 537.7121109855306]}
12:40:15.031{'coordinate': [640.7276636732519, 416.62842587478656], 'id': 17}
12:40:15.033{'id': 16, 'coordinate': [254.39801557228606, 434.2300869727077]}
12:40:15.033{'id': 20, 'coordinate': [203.3574180930625, 378.95523140300264]}
12:40:15.035{'id': 2, 'coordinate': [297.3808810282904, 491.9498523482715]}
12:40:15.038{'coordinate': [290.19338757441653, 612.3171020676479], 'id': 7}
12:40:15.042{'id': 15, 'coordinate': [547.5781844718856, 573.7370630987114]}
12:40:15.043{'coordinate': [547.2935214871192, 656.928400112464], 'id': 11}
12:40:15.167{'id': 14, 'coordinate': [405.6547244892967, 567.2608127614993]}
12:40:15.170{'id': 4, 'coordinate': [135.21307161644094, 463.3418854239661]}
12:40:15.207{'id': 18, 'coordinate': [370.38825158099405, 444.63417170162074]}
12:40:15.458{'id': 10, 'coordinate': [686.5173359386912, 571.7651234000386]}
12:40:15.459{'coordinate': [650.1775942465877, 419.89932974973215], 'id': 17}
12:40:15.459{'id': 9, 'coordinate': [663.5324028755575, 505.1838107824379]}
12:40:15.460{'id': 14, 'coordinate': [415.3647581804464, 569.6514707706546]}
12:40:15.460{'id': 16, 'coordinate': [262.6973132191007, 428.6514080457952]}
12:40:15.461{'coordinate': [397.7176172800944, 485.60602232198113], 'id': 6}
12:40:15.461{'id': 18, 'coordinate': [365.67040294656937, 453.45130866679585]}
12:40:15.462{'id': 1, 'coordinate': [630.3313157646853, 541.5906043278778]}
12:40:15.463{'coordinate': [378.62790186482135, 549.2189533763817], 'id': 12}
12:40:15.464{'coordinate': [297.1271693387604, 619.5228407837305], 'id': 7}
12:40:15.464{'coordinate': [557.2935199020261, 656.9227696721255], 'id': 11}
12:40:15.465{'id': 20, 'coordinate': [208.2277174457052, 370.2213786325669]}
12:40:15.465{'id': 2, 'coordinate': [299.71497169925726, 482.22606601065047]}
12:40:15.466{'coordinate': [172.1738104208285, 429.8828972645584], 'id': 5}
12:40:15.468{'id': 15, 'coordinate': [557.5556373684318, 574.4082066729209]}
12:40:15.551{'coordinate': [338.7093519002781, 445.840519534554], 'id': 19}
12:40:15.630{'id': 4, 'coordinate': [137.88989871052485, 472.97695660732427]}
12:40:15.851{'id': 16, 'coordinate': [270.99661086591533, 423.07272911888276]}
12:40:15.853{'coordinate': [304.06095110310423, 626.7285794998132], 'id': 7}
12:40:15.853{'coordinate': [567.293518316933, 656.9171392317869], 'id': 11}
12:40:15.853{'coordinate': [659.6275248199235, 423.1702336246777], 'id': 17}
12:40:15.853{'id': 14, 'coordinate': [425.0747918715961, 572.0421287798098]}
12:40:15.853{'id': 20, 'coordinate': [213.09801679834789, 361.4875258621311]}
12:40:15.854{'id': 9, 'coordinate': [672.2259437862406, 510.12570783056424]}
12:40:15.856{'id': 10, 'coordinate': [696.3057808564557, 573.8111796289553]}
12:40:15.857{'coordinate': [384.15786212769154, 557.5507922785135], 'id': 12}
12:40:15.857{'id': 13, 'coordinate': [133.57418249202365, 454.17787320326704]}
12:40:15.857{'id': 2, 'coordinate': [302.0490623702241, 472.5022796730294]}
12:40:15.858{'id': 1, 'coordinate': [639.5485436230691, 545.4690976702251]}
12:40:15.859{'coordinate': [407.68308032394026, 484.77563306281326], 'id': 6}
12:40:15.859{'id': 15, 'coordinate': [567.533090264978, 575.0793502471304]}
12:40:15.860{'coordinate': [172.5305859625566, 419.8892637305116], 'id': 5}
12:40:16.032{'id': 4, 'coordinate': [140.56672580460875, 482.6120277906824]}
12:40:16.050{'id': 18, 'coordinate': [370.38825158099405, 444.63417170162074]}
12:40:16.294{'id': 10, 'coordinate': [706.0942257742203, 575.8572358578721]}
12:40:16.295{'coordinate': [172.88736150428466, 409.89563019646477], 'id': 5}
12:40:16.296{'coordinate': [389.68782239056173, 565.8826311806454], 'id': 12}
12:40:16.296{'id': 1, 'coordinate': [648.7657714814529, 549.3475910125724]}
12:40:16.298{'id': 15, 'coordinate': [577.5105431615242, 575.7504938213399]}
12:40:16.299{'coordinate': [310.99473286744814, 633.9343182158958], 'id': 7}
12:40:16.299{'id': 20, 'coordinate': [217.96831615099057, 352.75367309169536]}
12:40:16.300{'id': 14, 'coordinate': [434.7848255627458, 574.432786788965]}
12:40:16.300{'id': 16, 'coordinate': [279.29590851272997, 417.4940501919703]}
12:40:16.300{'id': 9, 'coordinate': [680.9194846969236, 515.0676048786905]}
12:40:16.303{'coordinate': [669.0774553932592, 426.4411374996232], 'id': 17}
12:40:16.304{'coordinate': [577.29351673184, 656.9115087914483], 'id': 11}
12:40:16.307{'coordinate': [417.64854336778615, 483.9452438036453], 'id': 6}
12:40:16.313{'id': 2, 'coordinate': [304.3831530411909, 462.77849333540837]}
12:40:16.454{'id': 4, 'coordinate': [143.24355289869266, 492.24709897404057]}
12:40:16.464{'id': 18, 'coordinate': [375.10610021541873, 435.81703473644563]}
12:40:16.711{'id': 9, 'coordinate': [689.6130256076067, 520.0095019268168]}
12:40:16.712{'coordinate': [587.2935151467469, 656.9058783511098], 'id': 11}
12:40:16.712{'id': 10, 'coordinate': [715.8826706919848, 577.9032920867887]}
12:40:16.715{'coordinate': [173.24413704601275, 399.90199666241796], 'id': 5}
12:40:16.715{'coordinate': [427.61400641163203, 483.11485454447745], 'id': 6}
12:40:16.716{'coordinate': [395.2177826534319, 574.2144700827772], 'id': 12}
12:40:16.716{'id': 2, 'coordinate': [306.71724371215777, 453.0547069977873]}
12:40:16.717{'coordinate': [317.928514631792, 641.1400569319785], 'id': 7}
12:40:16.718{'id': 15, 'coordinate': [587.4879960580704, 576.4216373955494]}
12:40:16.718{'id': 16, 'coordinate': [287.5952061595446, 411.91537126505784]}
12:40:16.718{'id': 20, 'coordinate': [222.83861550363326, 344.0198203212596]}
12:40:16.720{'id': 1, 'coordinate': [657.9829993398367, 553.2260843549196]}
12:40:16.721{'id': 14, 'coordinate': [444.4948592538955, 576.8234447981202]}
12:40:16.721{'id': 18, 'coordinate': [370.38825158099405, 444.63417170162074]}
12:40:16.725{'coordinate': [678.527385966595, 429.7120413745688], 'id': 17}
12:40:16.883{'id': 4, 'coordinate': [145.92037999277656, 501.8821701573987]}
12:40:16.888{'coordinate': [348.0246185876455, 442.2037893351547], 'id': 19}
12:40:17.131{'id': 15, 'coordinate': [597.4654489546166, 577.0927809697589]}
12:40:17.131{'id': 1, 'coordinate': [667.2002271982205, 557.1045776972669]}
12:40:17.133{'coordinate': [437.5794694554779, 482.2844652853095], 'id': 6}
12:40:17.133{'coordinate': [687.9773165399308, 432.9829452495144], 'id': 17}
12:40:17.133{'id': 10, 'coordinate': [725.6711156097493, 579.9493483157055]}
12:40:17.134{'coordinate': [597.2935135616539, 656.9002479107712], 'id': 11}
12:40:17.136{'id': 14, 'coordinate': [454.20489294504523, 579.2141028072755]}
12:40:17.138{'id': 20, 'coordinate': [227.70891485627595, 335.28596755082384]}
12:40:17.139{'coordinate': [173.60091258774082, 389.90836312837115], 'id': 5}
12:40:17.141{'id': 9, 'coordinate': [698.3065665182897, 524.9513989749431]}
12:40:17.142{'coordinate': [400.7477429163021, 582.546308984909], 'id': 12}
12:40:17.145{'coordinate': [324.8622963961359, 648.3457956480611], 'id': 7}
12:40:17.148{'id': 16, 'coordinate': [295.89450380635924, 406.3366923381454]}
12:40:17.258{'id': 8, 'coordinate': [322.9553335668518, 430.2957452891974]}
12:40:17.259{'id': 18, 'coordinate': [380.3631956579026, 445.34162534854494]}
12:40:17.307{'id': 4, 'coordinate': [148.59720708686046, 511.51724134075687]}
12:40:17.561{'coordinate': [173.95768812946892, 379.91472959432434], 'id': 5}
12:40:17.561{'coordinate': [406.2777031791723, 590.8781478870409], 'id': 12}
12:40:17.565{'id': 14, 'coordinate': [463.91492663619493, 581.6047608164307]}
12:40:17.567{'coordinate': [447.5449324993238, 481.45407602614165], 'id': 6}
12:40:17.567{'coordinate': [607.2935119765608, 656.8946174704326], 'id': 11}
12:40:17.567{'id': 10, 'coordinate': [735.4595605275139, 581.9954045446221]}
12:40:17.567{'id': 9, 'coordinate': [707.0001074289728, 529.8932960230694]}
12:40:17.568{'coordinate': [331.79607816047974, 655.5515343641438], 'id': 7}
12:40:17.568{'id': 1, 'coordinate': [676.4174550566044, 560.9830710396142]}
12:40:17.568{'id': 4, 'coordinate': [151.27403418094437, 521.152312524115]}
12:40:17.570{'id': 15, 'coordinate': [607.4429018511628, 577.7639245439684]}
12:40:17.571{'coordinate': [697.4272471132666, 436.25384912446], 'id': 17}
12:40:17.571{'id': 16, 'coordinate': [304.1938014531739, 400.7580134112329]}
12:40:17.572{'id': 20, 'coordinate': [232.57921420891864, 326.5521147803881]}
12:40:17.734{'id': 13, 'coordinate': [143.2773145020971, 456.5963911782029]}
12:40:17.737{'id': 18, 'coordinate': [385.3988776408845, 436.7020705587267]}
12:40:17.966{'coordinate': [338.72985992482364, 662.7572730802264], 'id': 7}
12:40:17.967{'coordinate': [411.8076634420425, 599.2099867891727], 'id': 12}
12:40:17.969{'id': 9, 'coordinate': [715.6936483396559, 534.8351930711957]}
12:40:17.970{'coordinate': [706.8771776866024, 439.5247529994055], 'id': 17}
12:40:17.971{'id': 20, 'coordinate': [237.44951356156133, 317.8182620099523]}
12:40:17.972{'coordinate': [457.5103955431697, 480.6236867669737], 'id': 6}
12:40:17.972{'id': 14, 'coordinate': [473.62496032734464, 583.995418825586]}
12:40:17.972{'id': 15, 'coordinate': [617.420354747709, 578.4350681181779]}
12:40:17.974{'coordinate': [617.2935103914677, 656.8889870300941], 'id': 11}
12:40:17.975{'id': 1, 'coordinate': [685.6346829149882, 564.8615643819614]}
12:40:17.976{'coordinate': [174.314463671197, 369.92109606027753], 'id': 5}
12:40:17.977{'id': 18, 'coordinate': [380.3631956579026, 445.34162534854494]}
12:40:17.978{'id': 10, 'coordinate': [745.2480054452784, 584.0414607735388]}
12:40:17.979{'id': 4, 'coordinate': [153.95086127502827, 530.7873837074732]}
12:40:17.982{'id': 16, 'coordinate': [312.4930990999885, 395.17933448432046]}
12:40:18.112{'id': 13, 'coordinate': [145.12602534056103, 446.76876337512925]}
12:40:18.144{'coordinate': [357.3398852750129, 438.56705913575536], 'id': 19}
12:40:18.373{'id': 16, 'coordinate': [320.79239674680315, 389.600655557408]}
12:40:18.374{'id': 3, 'coordinate': [142.03886098411954, 463.53952118237225]}
12:40:18.375{'coordinate': [345.6636416891675, 669.963011796309], 'id': 7}
12:40:18.375{'id': 13, 'coordinate': [143.2773145020971, 456.5963911782029]}
12:40:18.377{'id': 1, 'coordinate': [694.851910773372, 568.7400577243087]}
12:40:18.377{'id': 20, 'coordinate': [242.31981291420402, 309.08440923951656]}
12:40:18.377{'id': 9, 'coordinate': [724.3871892503389, 539.777090119322]}
12:40:18.379{'coordinate': [417.3376237049127, 607.5418256913046], 'id': 12}
12:40:18.379{'coordinate': [467.4758585870156, 479.79329750780585], 'id': 6}
12:40:18.380{'coordinate': [716.3271082599382, 442.7956568743511], 'id': 17}
12:40:18.380{'id': 14, 'coordinate': [483.33499401849434, 586.3860768347412]}
12:40:18.380{'id': 15, 'coordinate': [627.3978076442552, 579.1062116923874]}
12:40:18.381{'id': 10, 'coordinate': [755.036450363043, 586.0875170024556]}
12:40:18.381{'id': 4, 'coordinate': [156.62768836911218, 540.4224548908313]}
12:40:18.383{'coordinate': [174.6712392129251, 359.9274625262307], 'id': 5}
12:40:18.394{'coordinate': [627.2935088063747, 656.8833565897555], 'id': 11}
12:40:18.524{'id': 8, 'coordinate': [330.8847370019663, 436.3887380811834]}
12:40:18.561{'id': 18, 'coordinate': [390.3054319107183, 444.2683414656893]}
12:40:18.782{'id': 15, 'coordinate': [637.3752605408014, 579.7773552665969]}
12:40:18.792{'coordinate': [422.8675839677829, 615.8736645934364], 'id': 12}
12:40:18.794{'coordinate': [725.777038833274, 446.0665607492966], 'id': 17}
12:40:18.794{'id': 1, 'coordinate': [704.0691386317558, 572.618551066656]}
12:40:18.795{'id': 16, 'coordinate': [329.0916943936178, 384.02197663049554]}
12:40:18.795{'id': 18, 'coordinate': [385.00146476827473, 452.7458371189986]}
12:40:18.797{'coordinate': [637.2935072212816, 656.877726149417], 'id': 11}
12:40:18.797{'id': 9, 'coordinate': [733.080730161022, 544.7189871674483]}
12:40:18.798{'id': 4, 'coordinate': [159.30451546319608, 550.0575260741895]}
12:40:18.800{'id': 10, 'coordinate': [764.8248952808075, 588.1335732313722]}
12:40:18.801{'id': 20, 'coordinate': [247.1901122668467, 300.3505564690808]}
12:40:18.802{'coordinate': [477.44132163086147, 478.9629082486379], 'id': 6}
12:40:18.804{'coordinate': [175.02801475465316, 349.9338289921839], 'id': 5}
12:40:18.806{'id': 14, 'coordinate': [493.04502770964405, 588.7767348438964]}
12:40:18.956{'id': 13, 'coordinate': [145.12602534056103, 446.76876337512925]}
12:40:19.014{'coordinate': [366.6551519623803, 434.930328936356], 'id': 19}
12:40:19.249{'id': 4, 'coordinate': [161.98134255728, 559.6925972575476]}
12:40:19.251{'id': 20, 'coordinate': [252.06041161948943, 291.61670369864504]}
12:40:19.252{'id': 9, 'coordinate': [741.774271071705, 549.6608842155746]}
12:40:19.253{'coordinate': [487.40678467470735, 478.13251898947004], 'id': 6}
12:40:19.255{'coordinate': [735.2269694066098, 449.3374646242422], 'id': 17}
12:40:19.257{'coordinate': [428.39754423065307, 624.2055034955682], 'id': 12}
12:40:19.258{'id': 14, 'coordinate': [502.75506140079375, 591.1673928530516]}
12:40:19.262{'coordinate': [647.2935056361886, 656.8720957090784], 'id': 11}
12:40:19.263{'id': 1, 'coordinate': [713.2863664901396, 576.4970444090033]}
12:40:19.265{'id': 10, 'coordinate': [774.613340198572, 590.179629460289]}
12:40:19.269{'id': 16, 'coordinate': [337.3909920404324, 378.4432977035831]}
12:40:19.285{'id': 15, 'coordinate': [647.3527134373476, 580.4484988408065]}
12:40:19.400{'id': 8, 'coordinate': [338.8141404370808, 442.48173087316945]}
12:40:19.404{'id': 18, 'coordinate': [390.3054319107183, 444.2683414656893]}
12:40:19.405{'id': 13, 'coordinate': [146.97473617902494, 436.9411355720556]}
12:40:19.652{'id': 3, 'coordinate': [139.0916705175481, 453.9836816926283]}
12:40:19.653{'id': 10, 'coordinate': [784.4017851163366, 592.2256856892056]}
12:40:19.653{'id': 1, 'coordinate': [722.5035943485234, 580.3755377513505]}
12:40:19.654{'id': 2, 'coordinate': [309.05133438312464, 443.33092066016627]}
12:40:19.655{'coordinate': [657.2935040510955, 656.8664652687398], 'id': 11}
12:40:19.655{'id': 15, 'coordinate': [657.3301663338938, 581.119642415016]}
12:40:19.656{'coordinate': [744.6768999799456, 452.6083684991878], 'id': 17}
12:40:19.656{'id': 13, 'coordinate': [145.12602534056103, 446.76876337512925]}
12:40:19.656{'id': 4, 'coordinate': [164.6581696513639, 569.3276684409058]}
12:40:19.656{'id': 9, 'coordinate': [750.4678119823881, 554.6027812637009]}
12:40:19.657{'coordinate': [497.37224771855324, 477.3021297303021], 'id': 6}
12:40:19.657{'id': 16, 'coordinate': [345.69028968724706, 372.8646187766706]}
12:40:19.660{'coordinate': [433.92750449352326, 632.5373423977001], 'id': 12}
12:40:19.663{'id': 14, 'coordinate': [512.4650950919435, 593.5580508622069]}
12:40:19.828{'id': 18, 'coordinate': [395.6093990531619, 435.7908458123799]}
12:40:20.050{'id': 9, 'coordinate': [759.1613528930711, 559.5446783118272]}
12:40:20.051{'id': 2, 'coordinate': [311.38542505409146, 433.6071343225452]}
12:40:20.052{'coordinate': [667.2935024660025, 656.8608348284013], 'id': 11}
12:40:20.054{'id': 15, 'coordinate': [667.30761923044, 581.7907859892254]}
12:40:20.055{'coordinate': [507.3377107623991, 476.47174047113424], 'id': 6}
12:40:20.055{'id': 10, 'coordinate': [794.1902300341011, 594.2717419181224]}
12:40:20.055{'id': 14, 'coordinate': [522.1751287830931, 595.9487088713621]}
12:40:20.056{'coordinate': [754.1268305532814, 455.87927237413334], 'id': 17}
12:40:20.056{'id': 4, 'coordinate': [167.3349967454478, 578.9627396242639]}
12:40:20.057{'id': 16, 'coordinate': [353.9895873340617, 367.28593984975817]}
12:40:20.057{'id': 1, 'coordinate': [731.7208222069072, 584.2540310936978]}
12:40:20.228{'id': 13, 'coordinate': [146.97473617902494, 436.9411355720556]}
12:40:20.231{'id': 18, 'coordinate': [405.60861716574016, 435.6657972734551]}
12:40:20.468{'id': 2, 'coordinate': [313.71951572505833, 423.88334798492417]}
12:40:20.469{'coordinate': [763.5767611266172, 459.1501762490789], 'id': 17}
12:40:20.472{'coordinate': [517.303173806245, 475.6413512119663], 'id': 6}
12:40:20.472{'id': 18, 'coordinate': [400.0454106006867, 443.9754743258168]}
12:40:20.473{'coordinate': [677.2935008809094, 656.8552043880627], 'id': 11}
12:40:20.473{'id': 15, 'coordinate': [677.2850721269862, 582.4619295634349]}
12:40:20.475{'id': 16, 'coordinate': [362.28888498087633, 361.7072609228457]}
12:40:20.476{'id': 10, 'coordinate': [803.9786749518656, 596.3177981470391]}
12:40:20.476{'id': 14, 'coordinate': [531.8851624742427, 598.3393668805173]}
12:40:20.476{'id': 1, 'coordinate': [740.938050065291, 588.1325244360451]}
12:40:20.476{'id': 4, 'coordinate': [170.0118238395317, 588.5978108076221]}
12:40:20.478{'id': 9, 'coordinate': [767.8548938037542, 564.4865753599535]}
12:40:20.648{'coordinate': [375.97041864974767, 431.2935987369566], 'id': 19}
12:40:20.648{'id': 13, 'coordinate': [148.82344701748886, 427.11350776898195]}
12:40:20.874{'id': 1, 'coordinate': [750.1552779236748, 592.0110177783923]}
12:40:20.875{'id': 8, 'coordinate': [346.74354387219535, 448.5747236651555]}
12:40:20.875{'id': 9, 'coordinate': [776.5484347144372, 569.4284724080798]}
12:40:20.876{'id': 2, 'coordinate': [316.05360639602515, 414.1595616473031]}
12:40:20.878{'id': 10, 'coordinate': [813.7671198696302, 598.3638543759557]}
12:40:20.878{'id': 14, 'coordinate': [541.5951961653924, 600.7300248896726]}
12:40:20.878{'id': 4, 'coordinate': [172.68865093361558, 598.2328819909802]}
12:40:20.879{'coordinate': [687.2934992958163, 656.8495739477241], 'id': 11}
12:40:20.879{'id': 16, 'coordinate': [370.58818262769097, 356.12858199593325]}
