11:11:04.112{'id': 16, 'coordinate': [71.33027305986549, 106.53231874968166]}
11:12:16.639{'coordinate': [1091.4725823029921, 696.7232527041833], 'id': 12}
11:12:16.640{'coordinate': [1099.5562866137877, 191.58922986475838], 'id': 10}
11:12:16.640{'id': 18, 'coordinate': [1074.840601231473, 608.7634798645321]}
11:12:16.986{'coordinate': [1016.4712027291328, 703.1208195004293], 'id': 6}
11:12:16.987{'coordinate': [1020.6200242237419, 213.73421970711112], 'id': 14}
11:12:16.988{'id': 18, 'coordinate': [1084.821648332987, 609.3788649125786]}
11:12:16.988{'id': 9, 'coordinate': [1076.253426541346, 252.2807634927783]}
11:12:16.990{'coordinate': [1096.8279292133006, 181.9686235483557], 'id': 10}
11:12:17.306{'coordinate': [1016.8800551690475, 204.45992019340505], 'id': 14}
11:12:17.308{'coordinate': [1024.9504372960175, 708.4220062694225], 'id': 6}
11:12:17.308{'coordinate': [1094.0995718128133, 172.34801723195307], 'id': 10}
11:12:17.310{'id': 18, 'coordinate': [1094.802695434501, 609.9942499606251]}
11:12:17.580{'coordinate': [1013.1400861143533, 195.18562067969896], 'id': 14}
11:12:17.580{'coordinate': [1091.3712144123263, 162.7274109155504], 'id': 10}
11:12:17.582{'coordinate': [1033.4296718629023, 713.7231930384156], 'id': 6}
11:12:17.582{'id': 18, 'coordinate': [1104.7837425360149, 610.6096350086717]}
11:12:17.831{'coordinate': [1009.4001170596589, 185.9113211659929], 'id': 14}
11:12:17.832{'coordinate': [1041.908906429787, 719.0243798074086], 'id': 6}
11:12:17.833{'id': 18, 'coordinate': [1114.7647896375288, 611.2250200567182]}
11:12:17.835{'coordinate': [1088.642857011839, 153.10680459914775], 'id': 10}
11:12:18.098{'coordinate': [1005.6601480049646, 176.6370216522868], 'id': 14}
11:12:18.099{'coordinate': [1050.3881409966718, 724.3255665764018], 'id': 6}
11:12:18.099{'coordinate': [1085.9144996113519, 143.48619828274508], 'id': 10}
11:12:18.102{'id': 18, 'coordinate': [1124.7458367390427, 611.8404051047648]}
11:12:18.430{'coordinate': [1083.1861422108645, 133.86559196634244], 'id': 10}
11:12:18.432{'id': 18, 'coordinate': [1134.7268838405566, 612.4557901528113]}
11:12:18.435{'coordinate': [1058.8673755635566, 729.626753345395], 'id': 6}
11:12:18.687{'coordinate': [1080.4577848103775, 124.24498564993978], 'id': 10}
11:12:18.691{'coordinate': [1067.3466101304414, 734.9279401143881], 'id': 6}
11:12:18.691{'id': 18, 'coordinate': [1144.7079309420706, 613.071175200858]}
11:12:19.026{'coordinate': [1075.8258446973261, 740.2291268833812], 'id': 6}
11:12:19.030{'coordinate': [1077.7294274098901, 114.62437933353714], 'id': 10}
11:12:19.379{'coordinate': [1084.305079264211, 745.5303136523744], 'id': 6}
11:12:19.641{'coordinate': [1092.7843138310957, 750.8315004213674], 'id': 6}
11:12:19.899{'coordinate': [1101.2635483979805, 756.1326871903606], 'id': 6}
11:12:20.158{'coordinate': [1109.7427829648652, 761.4338739593537], 'id': 6}
11:12:20.411{'coordinate': [1118.22201753175, 766.7350607283469], 'id': 6}
11:12:20.682{'coordinate': [1126.7012520986348, 772.03624749734], 'id': 6}
11:12:20.947{'coordinate': [1135.1804866655195, 777.337434266333], 'id': 6}
11:12:21.227{'coordinate': [1143.6597212324043, 782.6386210353262], 'id': 6}
